abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.237805527150195,11.408332824707031,15.283332824707031,7.75,7.75,7.521859252201629,5.402677381872279,6.975413927455952,9.756610356675369,302.5860595703125,3.495959135073946,81.0,0.727999985218048,0.735555529594421,0.736444413661957,0.733333349227905,778.0,0,0,1,143.47599999999997,-38.64299999249774
6.055849588676195,14.912500381469728,18.21666717529297,11.666666984558104,11.666666984558104,7.10085190894405,5.323009979138408,7.226936018493289,9.083869707922233,285.1564636230469,4.152215463045717,87.0,0.690222203731537,0.747555553913116,0.717333316802979,0.700444459915161,-163.0,0,0,1,116.64999999999999,-34.99599999063064
5.514304159411719,8.694494711920388,0.477806584359451,17.894472932568487,-0.900000035762787,6.57507584059962,4.631504316719649,6.77345971584525,9.0114862178888,762.4963973445596,3.727547164941206,64.33160621761658,0.346173862564749,0.586749554298085,0.701264259419911,0.541126074568595,-157.33160621761658,0,0,0,20.233999999999998,50.02449999433273
5.628426473321056,18.60348722209101,18.619927344114885,17.30380437685096,10.013224581013557,7.129158185818563,4.934161090957016,7.376059094798022,8.963300799675636,674.2640095586362,3.150743866696208,48.79347826086956,0.486555559155734,0.577091780369696,0.658328503370285,0.598574882940106,-349.45652173913044,0,1,1,-83.99777777777778,31.67355467342636
2.712096696499421,22.48497036525181,17.638094425201416,24.526190485273087,17.638094425201416,7.324160327128635,5.608424674670434,7.321708074072342,9.212630604533201,350.77737317766463,4.35005900150952,70.67857142857143,0.778142841798919,0.732825404831341,0.745603159070015,0.795365078108651,3.714285714285714,0,1,0,109.35,19.09049982007393
4.995769419156532,10.19100800287156,4.38698414575486,11.627682643617902,3.71904763851847,6.725591424038306,4.559983521408283,7.146174325482973,8.792132272881261,582.1919295828683,3.092674007438231,62.011428571428574,0.526503282984098,0.614666244132178,0.696319578772499,0.648579470117887,-435.7761904761905,0,0,0,2.0795427574171015,42.13409779201041
2.41755442210426,6.29166645473904,-3.638888968361749,16.431481255425346,-4.551851802402073,6.457815680772143,4.534986129130987,6.694424535313837,8.973196494081003,853.339613172743,3.605323429654221,17.88888888888889,0.271950622399648,0.516395078765021,0.689333346154955,0.465530872344971,-170.22222222222223,0,0,0,28.25,51.04997329453391
1.574005988954443,13.618073550137607,22.72077924554998,9.441991285844283,5.754545397572703,6.057483303325681,3.976399175725195,7.331655472478196,7.938700347711126,702.3666801948052,3.68033165817316,9.675324675324676,0.355359308518372,0.384646466413102,0.307145738950023,0.34760173013458,-1100.6103896103896,0,0,0,-3.0705333333333322,40.21873736068631
3.550727469749028,12.564778491854668,13.865364521741869,13.25677090883255,7.678385198116302,6.826782451381141,4.612797275650705,7.184332956467363,8.851976502605488,395.649393081665,2.715527084677032,82.140625,0.691770833916962,0.729493054561317,0.700791668146849,0.66533334273845,-396.390625,0,0,1,148.6922857142857,-37.38021924352339
3.749658419746139,12.399999618530272,15.916666984558104,9.31666660308838,9.033332824707031,7.042286171939743,4.990432586778736,7.076653815443951,9.175438319966917,277.68524169921875,3.5426211504464,86.0,0.658222198486328,0.727111101150513,0.70844441652298,0.682222247123718,-40.0,0,0,1,145.28599999999997,-40.90299999358786
5.612934762056486,5.187083387374878,-10.107777531941732,17.944444783528645,-10.107777531941732,6.701018071240394,4.727387818712341,6.875714064770674,9.036415464449473,1167.3045288085937,3.898191896769248,60.56666666666667,0.277333348989487,0.484607410430908,0.778177777926127,0.507096277674039,-155.23333333333332,0,1,1,-91.51333333333334,45.56789453277653
4.09745113576481,3.645833253860474,-12.699999809265137,18.01666641235352,-12.699999809265137,6.543911845564792,4.68213122712422,6.82219739062049,8.931684110731714,1242.463623046875,4.071384780451163,55.0,,0.474222213029861,0.782222211360931,0.471111088991165,-223.0,0,1,1,-93.61,47.48999999618226
3.295588264327514,11.016666412353516,21.200000762939453,1.133333206176758,0.566666603088379,5.638354669333745,3.931825632724326,7.355001921105256,7.492760300922379,857.9768676757812,4.148880319310084,0.0,0.246666669845581,0.340444445610046,0.195555552840233,0.209777772426605,-1283.0,0,1,1,-120.74,46.45999999584351
5.482178547379744,3.71312506805032,-3.840847437866664,11.776087596860982,-3.840847437866664,6.826200482350401,4.855862952150584,6.717518752479796,9.318767612625633,644.5501945366294,3.845214937664064,78.25762711864407,0.314021557267276,0.44132784647601,0.676038414846032,0.561248209239063,94.9186440677966,0,0,0,11.754999999999999,46.29999939480284
1.332296173166415,12.680334216945774,21.83800358824677,6.065750913305597,4.82673991381467,6.095874061256637,3.97628676354709,7.3887796865113,7.918516677528898,707.8284821562714,3.803036645299036,4.983516483516484,0.335313799371431,0.306493283709982,0.271328450068013,0.328354090779692,-1173.7087912087911,0,0,0,-2.415660550458716,37.47205760759978
3.465041463496631,10.319090964577414,18.683030076460405,9.997575811906296,3.095151485096324,6.217766741017845,4.119184983548237,7.213808473331556,8.214071324294684,646.1847090287642,3.367635963010171,14.981818181818182,0.387991920384494,0.421422218734568,0.422383836182681,0.423143437775699,-856.4727272727273,0,0,0,-2.352777777777778,41.27762308218423
2.865997482381015,10.09108977684608,3.700256373332097,11.867948561448316,2.784102577429551,6.175195366834551,4.324030766194266,7.250395269033829,8.136383171742263,652.1335618239183,3.641731770926629,28.96923076923077,0.401476922860512,0.425682054574673,0.44410940179458,0.441442733086072,-927.9846153846154,0,0,0,-1.0105250000000001,40.95208615227988
0.926945990154941,3.304166555404663,-13.133333206176758,17.799999237060547,-13.133333206176758,6.052089168924416,4.812184355372417,7.087573705557973,8.17413934342947,1254.690185546875,4.740935505032342,14.0,0.18577778339386,0.411111116409302,0.788888871669769,0.365777790546417,-772.0,0,0,0,116.986,41.992999994082865
6.657866661356247,24.90833282470703,24.78333282470703,24.63333320617676,24.63333320617676,7.594884387216519,5.71042701737487,7.195937226475569,9.608780865147382,29.37480354309082,4.143224034760038,89.0,0.633333325386047,0.723999977111816,0.763555526733398,0.700444459915161,654.0,1,1,0,-52.11,-6.469999993098133
4.840950358616212,7.283333301544189,2.683333396911621,15.93333339691162,-1.233333349227905,6.536691597591305,4.543294782270004,6.674561391814426,9.071423072789514,698.5971069335938,3.411852213878575,75.0,0.427555561065674,0.59288889169693,0.663555562496185,0.593777775764465,-102.0,0,0,0,13.2135,49.96699999689134
2.703537471365629,1.629166722297668,-14.149999618530272,18.183334350585938,-15.649999618530272,5.739792912179234,4.060443010546419,6.934397209928558,8.015327309021718,1401.748046875,3.916649888635932,0.0,,0.240444451570511,0.491111129522324,0.234222218394279,-716.0,0,0,0,70.16999999999999,52.49999999746956
1.127659428418666,10.469778483427024,19.042826978466177,8.000843923303146,3.139240494257287,6.171938406398573,4.034576640843578,7.217331981073687,8.165633532666531,659.0266321882417,3.398283926378645,7.215189873417722,0.378177215781393,0.41364838088615,0.40030379649959,0.406407876482493,-883.7341772151899,0,0,0,-2.8078055555555563,41.29348495339167
2.483576809858713,19.9928739087335,15.36022932118383,22.99862128948343,15.36022932118383,7.471198216786416,5.730950294450794,7.243355214076707,9.438030262665357,336.33409129175647,4.322564792349539,84.64137931034483,0.763227588965975,0.751068206080075,0.725278154734908,0.749134091673226,357.9310344827586,0,1,0,109.75649999999999,19.177499896270657
4.097624202843013,10.400558948516846,18.31361793890232,4.262398397050252,3.491056913282813,6.737820107839231,4.720891477112934,7.139350816298277,8.80902882101618,610.0556320562596,3.654168187144133,61.26829268292683,0.507837400203798,0.470373980155805,0.489848236848668,0.53062872770356,-416.890243902439,0,0,0,-6.162508196721314,42.25317091297525
5.73838374282122,7.581871388251321,3.415204669299879,8.634356755371156,0.242105280817078,7.141960233796018,4.838923916414316,6.787844982309579,9.569520858630124,624.7392936840392,2.429035901747136,43.28947368421053,0.378319687357074,0.614436647871084,0.707415193319321,0.586272914681518,376.9035087719298,0,0,0,6.68736842105263,46.79214060898559
2.363903659270901,14.54803031574596,22.97262628728693,8.143686856645527,7.345202012495561,6.355276086077311,4.39620593461106,7.377220884731305,8.189284065276919,643.3017986875592,3.960751236372402,25.97272727272728,0.576394612951712,0.547026261687279,0.401775083803769,0.499842423832778,-1023.6181818181818,0,0,0,-5.622722222222226,39.40144783479692
1.710385506368776,17.633333206176758,14.31666660308838,20.46666717529297,14.083333015441896,7.436617265234226,5.746203190540153,7.202661196523238,9.443830215344537,268.8133544921875,4.350825822878912,74.0,0.680000007152557,0.745333313941956,0.744000017642975,0.665333330631256,354.0,1,0,0,47.599999999999994,-20.449999985802396
2.936256704479742,-3.090878370645884,-10.427026697107264,13.34864905073836,-17.98423365000132,5.776898964462713,3.970291913552122,6.467404910911994,8.519196588680533,1320.643607474662,3.980143386778311,80.64864864864865,,0.345333337783813,0.65937537277067,,-321.05405405405406,0,1,1,-147.45049999999998,65.17299171980859
3.645663731997967,21.391666945289163,16.52990181305829,25.11985313191133,16.52990181305829,6.459098643285111,4.713892690880197,7.435455371737578,8.232487078557616,352.96904709759883,4.315148055874656,13.220588235294118,0.533816996742697,0.515405235045096,0.329503262305961,0.358934637816513,-1056.5441176470588,1,0,0,31.596666666666664,-25.096646319186
1.597764774031774,9.827628253056451,18.24794860252967,6.943589760706975,2.525128192168016,6.23492341478369,4.117409835153096,7.16625409405119,8.282428529658262,649.0047513521635,3.462316403176539,43.83076923076923,0.400888888194011,0.477859830397826,0.588895730330394,0.504834191615765,-784.723076923077,0,0,0,-3.4545000000000003,41.322033611142345
4.905772476570645,13.434418360392252,17.52864573399226,10.35781243443489,9.56753475467364,7.108576531291855,5.121729341601842,6.953027357176003,9.366273391064158,340.5336872736613,3.738228462842523,50.79166666666666,0.659333333993951,0.643847219025095,0.699657409141461,0.709032408893108,176.09375,0,0,0,-8.628999999999996,43.23600078184005
2.824378064052054,16.803406512764806,24.096535755360097,11.119245595249238,10.226789848909092,6.31757313751589,4.52324348762802,7.452339488084516,8.075045891340176,574.5601954647354,4.173315547653958,22.0715935334873,0.528034898480422,0.45953707999225,0.369477033649526,0.475848088432405,-1169.6651270207851,0,0,0,-6.612160550458716,37.60492695828916
3.673647548486045,10.402118521221611,18.29661000785181,4.694632764589989,3.798022599543555,6.782768391680631,4.836550904935615,7.21144414957953,8.78993626451165,598.0620417190811,3.900161495007721,53.13559322033898,0.487239177449275,0.534862523361788,0.589709974951663,0.577453862307435,-472.33898305084745,0,0,0,-5.817291666666667,40.33923557433774
2.931354989906486,3.492697553536327,3.753264558683965,3.125085786753094,-7.518556806230054,7.062686213977686,4.713885891438567,6.585673841666568,9.685759722067155,905.560346780364,2.409414620247503,60.83505154639175,,0.431159812701892,0.660769782115504,0.566872846834438,442.9381443298969,0,1,1,-55.847500000000004,48.80208715568114
1.79480522969537,17.252384057978993,24.24965637246358,11.776030874743904,10.89407216888113,6.257884809617514,4.473463342882409,7.450660796211539,8.017195333185727,554.8356486841575,4.168208530748616,4.175257731958763,0.516213057428291,0.416400916183118,0.276934710590495,0.396270332416308,-1198.8865979381444,0,0,0,-7.034541176470588,37.603201850806094
2.226600949568816,1.399999976158142,-5.016666412353516,15.383333206176758,-13.366666793823242,6.356107660695891,4.48863636973214,6.61338421837956,8.952217101765946,1164.45654296875,3.804767843277444,62.0,0.133777782320976,0.400888890028,0.651111125946045,0.402666658163071,-169.0,0,0,0,59.58,56.99999999818384
4.101542699531725,2.891587968142527,-4.628301890391223,10.087421399242473,-7.713522173323721,7.006951551653249,4.710040015241296,6.4723462945009,9.744061504402314,877.9805182690891,2.842340941130846,87.30188679245283,0.329802938227384,0.475127877491825,0.733702300854449,0.629190755340288,457.2830188679245,0,1,1,-57.05,49.57499974356612
4.722023734410613,8.932291507720947,2.770833432674408,19.27083396911621,-3.095833420753479,6.217104978620779,4.06474409244581,6.97658146991199,8.450519058148245,980.416763305664,2.900328741366192,43.0,0.172555550932884,0.451888874173164,0.593777760863304,0.398333325982094,-570.0,0,0,0,35.05,48.44997567167573
1.781639780748749,19.15416717529297,13.583333015441896,25.233333587646484,12.050000190734863,6.507277712385012,4.653960350157523,7.615791072035833,8.101071503119543,535.114501953125,3.933027138649466,9.0,0.468444436788559,0.547555565834045,0.505333364009857,0.420444428920746,-1360.0,0,0,1,148.6,-25.39999998646304
4.540239457116859,11.587500205406776,-1.676923018235426,19.557692307692307,-1.676923018235426,6.907909113302877,4.781705805715002,7.190502116247186,8.927344736899618,1020.2853534405048,3.43427671986521,32.92307692307692,0.306324777694849,0.507521367990054,0.716546998574184,0.487452983856201,-326.61538461538464,0,1,1,-91.94,39.525553605598404
1.020700173446104,23.64999961853028,18.58333396911621,26.933332443237305,18.58333396911621,7.422373700986824,5.683579767338681,7.340186835320115,9.292381082312392,366.8849182128906,4.327754951220154,59.0,0.695555567741394,0.680444419384003,0.717777788639069,0.724444448947906,132.0,0,1,0,109.67099999999999,19.306999985873695
4.777944299670891,11.074999809265137,14.166666984558104,7.049999713897705,6.316666603088379,7.306531398939504,5.017279836814924,6.989335265974559,9.52690140397834,383.0113830566406,2.620652563443987,84.0,0.727999985218048,0.705333352088928,0.66266667842865,0.68533331155777,405.0,0,0,1,176.72,-38.66999999251117
4.546326627700403,14.220833778381348,11.916666984558104,15.850000381469728,11.916666984558104,7.116394144093465,5.572154032177765,7.064759027791801,9.261128538808288,170.81967163085938,4.467459540211768,87.0,0.684888899326324,0.65200001001358,0.649333298206329,0.658222258090973,62.0,1,0,0,37.454,-3.218999996442421
2.801646788834657,10.175865928848069,17.624025939346907,4.187878794484324,3.420562802971184,6.475312644660719,4.354208200230241,7.099212467701193,8.587114116976242,585.1003513088474,3.400286130011235,55.12987012987013,0.493333332724385,0.515347762928381,0.650770558552308,0.604606055981153,-562.0909090909091,0,0,0,-5.289538461538462,42.73096336411043
4.097745151831337,12.25362993983899,17.941299399683032,7.847740126464326,7.128870081497451,7.302121736152974,5.309810390040649,7.011440154250277,9.500684998378121,453.8469005520061,3.799523025494649,39.29830508474576,0.620793974399567,0.673874197976064,0.670208663051411,0.667829754999128,374.1932203389831,0,0,0,-7.571453608247422,42.95701273691424
2.894416056146381,9.94834291934967,17.461742466146294,4.001515163616701,3.240530295805498,6.434364100282414,4.321268836376216,7.081995023306177,8.56267268655855,585.8174070878463,3.416908743307208,38.70454545454545,0.456898990002545,0.508287880908359,0.499136365950108,0.497540404512124,-567.4545454545455,0,0,0,-4.724641509433963,42.67019439100873
3.471057134157089,25.95416641235352,26.66666603088379,26.11666679382324,25.08333396911621,8.198914444986988,6.184148890937483,7.433666540166168,9.975110296209095,79.58580780029297,3.664520338267878,75.0,0.694666683673859,0.682666659355164,0.67511111497879,0.690222203731537,1945.0,1,1,0,-83.97999999999999,10.379999989720375
4.90541725382428,15.399999618530272,7.033333301544189,19.299999237060547,5.049999713897705,7.488852955733459,5.746203190540153,7.065613363597717,9.633252393688068,815.1909790039062,4.035629775544423,78.0,0.718666672706604,0.741777777671814,0.75600004196167,0.81422221660614,617.0,0,0,0,118.117,29.249999987837267
2.25642016992544,9.804166793823242,2.849999904632568,18.25,1.516666769981384,7.00397413672268,4.852030263919617,6.810142450115136,9.403272107882152,681.2503662109375,3.048953458807622,4.0,0.157333329319954,0.276444435119629,0.311555564403534,0.248444437980652,194.0,0,0,0,8.51,47.37999999614731
4.725157014044796,3.025926020410326,3.601852046118842,8.729629834493002,-5.992592467202081,6.099571288433833,3.756018756951565,7.203488189623629,8.109224953089955,787.3459811740452,2.416792151265309,24.22222222222222,0.162222221493721,0.372444450855255,0.656444453530841,0.373111103971799,-898.4444444444445,0,1,1,-111.23666666666666,40.762578929343206
3.145175457296908,14.148842634978118,21.441666744373464,8.814197487301296,7.74567903412713,6.646847360934613,4.809168671542917,7.376519714818847,8.4810170241114,570.6357071487992,4.25766904763672,38.0925925925926,0.571432102609564,0.57007407479816,0.446724279611199,0.541193409650414,-827.6666666666666,0,0,0,-5.302578947368421,36.74512325492238
4.17820288623828,15.243055708614396,19.035596282393843,11.67016436729902,11.67016436729902,7.059893352865491,5.335517997022803,7.339361313010181,8.931737942185446,314.9744142132041,4.254625363275252,85.96296296296296,0.751528139467593,0.783144039136392,0.761722897305901,0.735127562358056,-375.4074074074074,0,0,1,116.02766666666668,-34.42592234659456
2.364704374716142,14.600297570228577,23.77440469605582,9.951785734721591,6.536607078143528,6.089692543863269,4.130297579630851,7.394690646755024,7.905204579242114,714.9514487130301,3.841566991814948,12.553571428571429,0.479706351246153,0.451761902975185,0.300047618470022,0.395825395626681,-1186.0357142857142,0,0,0,-4.034258064516129,38.89545715214936
2.140452410235068,14.848624954223633,22.777666645050047,8.805166702270508,8.042333369255067,6.444163052697327,4.506564582233969,7.341911499081658,8.312979337486123,606.4133856201172,3.946246784159553,12.0,0.615915557742119,0.572555557787418,0.38762222379446,0.533133339881897,-914.64,0,0,0,-6.100684210526314,40.13137468156196
3.517513337661418,12.34543126089531,21.16154956817627,8.384064327206527,4.827923962944432,6.208554725957189,4.070375372109105,7.31104843947552,8.10769892450684,680.1144778603002,3.572266420723204,21.46491228070176,0.444382065220883,0.422003897919989,0.396401560881682,0.453610140764922,-999.7631578947368,0,0,0,-2.2415151515151517,39.95383826361929
2.201617924861832,13.822309056917826,22.647222333484223,12.09652778175142,6.184490770101547,5.956412909049063,3.876827513524485,7.364793272018403,7.801902646170602,678.7842191060384,3.594884473387286,10.555555555555555,0.363503085345858,0.33433024574899,0.303925928142336,0.36696913631426,-1193.1666666666667,0,0,0,-0.9662465753424654,38.513077536681834
2.490228638120061,21.41666603088379,16.700000762939453,23.41666603088379,16.700000762939453,7.31986492980897,5.61312810638807,7.295735072749282,9.233861567017529,341.7357482910156,4.356286382016174,84.0,0.769777774810791,0.733333349227905,0.722222208976746,0.782666683197021,36.0,0,1,0,109.233,19.00999998590736
4.974115431992265,23.37916755676269,23.233333587646484,22.96666717529297,22.75,7.386470848829894,5.66988092298052,7.164720378771857,9.431962766918453,68.43902587890625,4.085326513028934,59.0,0.622222244739532,0.667999982833862,0.554222226142883,0.653333306312561,321.0,1,0,0,13.410999999999998,3.550999996085349
3.769227561559278,7.019866959010486,5.919256064510972,5.730269963683915,-3.958533817099273,6.06578310977743,4.185701576841713,7.187137687021477,8.088445570151931,874.4276187153822,3.963174870172654,8.326039387308533,0.210765866403767,0.300391927981011,0.448734252666749,0.366908819396334,-891.4529540481401,0,0,0,74.73827272727274,35.48890901239834
5.040692141837105,12.12456714332878,18.361255298961293,7.010173227879908,6.343939372471401,7.280088803131923,5.311541232851195,7.069929343826127,9.42015075501129,496.4897674956879,3.896696361651704,46.57142857142857,0.543769121557087,0.584606061121086,0.665974026376551,0.633142856034366,275.05194805194805,0,0,0,-8.055224489795917,41.95372333968575
2.887620108037646,23.67177275224165,16.366423846158114,28.6938788396662,15.700848645296963,7.458932444804792,6.247930330809703,7.505962211304636,9.16310314682707,580.7954507723722,4.819117732154488,65.92727272727272,0.599090110822157,0.441309097788551,0.627907882386988,0.693073141358115,-83.56,0,1,0,80.26073333333335,29.1264665351447
4.612357188848616,18.164379536828328,23.228959445383065,10.877341996633334,9.301749486067765,7.32136871593918,5.156527954963114,7.336342364074419,9.195173711528357,701.8554534607947,3.044661820523411,78.31627906976745,0.371142419727142,0.661408051937522,0.714571553171671,0.631808040625233,-22.814617940199337,0,1,1,-88.17823333333335,31.830197975773796
2.787212221930245,12.337239606039864,20.29375003065382,6.47574399624552,5.664732124124255,6.632048830683487,4.690610388853643,7.289665371238943,8.555376278509659,602.6299645560129,3.927458122598495,45.5625,0.425809523356812,0.54362301794546,0.598107147429671,0.551750002162797,-706.0446428571429,0,0,0,-5.8768611111111095,40.10141066777103
4.175278692451798,26.81620892095202,27.158002849025586,26.31315550330941,26.119477857342204,7.89250593628147,5.853813447854205,7.350783826373002,9.751892307093453,50.0419876739269,3.442618703562857,93.90229007633587,0.584260554668558,0.687157931036622,0.732281951003402,0.68081189421297,1119.7274809160306,0,1,0,117.9382,5.854199974048548
3.829334428688959,5.701207201057507,-6.045794380045383,17.868536334171473,-7.318224296391566,6.898959701705096,4.678142667254022,6.839756572695218,9.268846423554105,1017.3836327668662,2.844366666984707,87.30841121495327,0.315592946293198,0.543987519273134,0.816103863938947,0.584078909637772,56.98130841121496,0,1,1,-71.91999999999999,43.964989827677734
5.139466886375276,25.559740585316906,26.02328159442438,25.15575316834562,24.940128015142868,7.690655373939726,5.459079549033523,7.325747813601941,9.574956668175929,43.14367735473961,2.639257091941369,91.48891873740766,0.661068275000442,0.717284073999378,0.752142960949982,0.713298119939839,668.8985896574883,0,1,0,117.7944,4.967399886058439
2.593825739562095,1.241666674613953,-10.883333206176758,15.0,-13.166666030883787,6.315358001522335,4.51085950651685,6.599870499212837,8.925454386826402,1142.2203369140625,3.881990559693677,68.0,,0.443555533885956,0.724888920783997,0.412888884544373,-182.0,0,0,0,59.99999999999999,56.99999999818384
3.400583128182876,10.476645988481575,14.15406314944575,12.286418335701487,2.986644088549216,6.213804163615037,4.205063158192302,7.267008611593681,8.158474884224624,675.3424234842339,3.396492926435859,18.467268623024832,0.428164535195779,0.403099070486043,0.410125908410307,0.458234261712963,-932.6613995485328,0,0,0,-1.561973977695167,40.05638287078371
1.305257363498199,9.395833015441896,5.199999809265137,16.75,2.416666507720947,6.620073206530356,4.532599493153255,6.697034247666484,9.133135301067211,585.0775146484375,3.243308632132441,14.0,0.532000005245209,0.671999990940094,0.632888913154602,0.619555532932281,-60.0,0,0,0,7.999999999999998,51.6999999973022
2.781832732691336,19.36666679382324,17.950000762939453,21.21666717529297,15.333333015441896,7.709308333385868,6.29156913955832,7.412764017426563,9.506436943028982,296.3285522460937,4.355810502268326,70.0,0.690666675567627,0.734222233295441,0.724888861179352,0.697777807712555,572.0,0,0,1,145.437,-17.308999986223824
4.714546557368502,7.420833587646484,11.333333015441896,3.983333349227905,3.599999904632568,7.22256601882217,5.003946305945459,6.838405200847344,9.59430941973946,315.66998291015625,3.009571820387828,89.0,0.681777775287628,0.664000034332275,0.595555543899536,0.635555565357208,437.0,0,0,1,146.65,-42.68299999438406
2.47208616979532,13.145205458549604,22.2789953832757,8.971689465927751,5.293379038980563,6.132803565673312,4.105243852680136,7.331732899709881,8.011759398265296,704.9198742174123,3.738240446830931,26.273972602739725,0.508852363449253,0.476389650612661,0.419147641691443,0.503585996284877,-1067.3013698630136,0,0,0,-4.043930232558138,39.41615476005639
4.296370794619758,6.831190504346576,-8.014761747632708,19.238571602957588,-8.014761747632708,6.710697098143602,4.662630141661318,6.93448066728885,8.986925355247143,1138.5508265904018,3.805520344715351,34.285714285714285,0.318293905065906,0.460368256909507,0.722057139873505,0.530488895518439,-205.94285714285715,0,1,1,-90.01727272727271,44.12180051484786
1.035456270161413,24.148928374980148,20.90184544581993,25.89634790387533,19.983621837083582,7.322418248964444,5.639220372566502,7.388434848523111,9.14423408659051,301.3305457092074,4.320204582682935,69.41176470588235,0.73501319882504,0.691529420076632,0.730063828355026,0.77594514653482,-103.3125720876586,0,1,0,109.64557142857144,18.454856994916113
5.820375607952278,10.95248031616211,-0.257142853701398,19.813095501491,-0.328174606320404,6.953479523529734,4.650780697240144,7.097351895539608,9.071174085496155,895.1070585704986,2.564006653337834,36.04761904761905,0.358941800537564,0.544857137259983,0.696455024537586,0.556656093824477,-161.97619047619048,0,1,1,-77.535625,39.67945366561143
0.944056807518749,23.822328535418645,20.187227505835416,25.823301967727804,19.103676081149377,7.424595674881329,5.668055216141165,7.336781138335389,9.298010052485715,340.9848738340574,4.283339768416913,43.98317757009346,0.695019727109749,0.679611211625215,0.696925450374033,0.726708190352003,140.96074766355142,0,1,0,110.16783333333332,19.01841649725811
3.642520638886372,9.834689913794053,6.350581388833911,11.742926314819693,2.19079456677617,6.205661217433141,4.225389824348009,7.240670532581316,8.181006262927998,684.7746660099473,3.399079141617708,20.982558139534884,0.404653744988663,0.396095606130223,0.401754520486954,0.445824289911015,-899.4825581395348,0,0,0,-1.0684392523364488,40.04076366527348
1.87931414886572,22.88505683548149,17.958046134861036,26.0329506315034,17.958046134861036,7.423115433790996,5.683579767338681,7.317044483528704,9.316249357886353,355.8683450633082,4.328301400687451,76.48275862068965,0.746293747562102,0.743468738150323,0.7627994719593,0.775908076900175,168.49425287356323,0,1,0,109.6995,19.22249996731961
