abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
3.269503620935696,3.549999952316284,11.26111094156901,-0.855555593967438,-6.9555557568868,7.234177179749849,4.872649551122352,6.591216380068374,9.852702900697846,874.2736206054688,2.385833546146464,59.66666666666666,0.214222222566605,0.454814821481705,0.641629616419474,0.575407425562541,657.3333333333334,0,1,1,-54.99,48.443168471746006
3.001843463624531,12.030308187824406,19.58561646448423,6.623972664140675,5.767579927836379,6.878608583593719,4.977300421695278,7.239303475011505,8.851414364003242,569.7665079195206,3.993624581433106,66.04109589041096,0.606362250569749,0.550441406769295,0.566252664752202,0.628919327095763,-421.8493150684931,0,0,0,-6.249707317073172,40.45375316614685
4.749142043948266,13.716575056641966,17.739316192738737,10.674481094975174,9.809157525226746,6.992173859238049,5.014680823947852,6.981165729012289,9.2216932657261,336.9557251423706,3.73133784724169,53.34065934065934,0.65986487585983,0.632976799220829,0.691788360312745,0.698959707231312,11.912087912087912,0,0,0,-8.931170305676874,43.18025474894324
2.021770855138172,10.841534296671549,18.6439154185946,12.157407351902553,4.120899435073611,6.217366196133336,4.160865244563663,7.158946242851503,8.271053108194556,597.4824838789683,3.294664632077628,35.46031746031746,0.47432098927952,0.490137565703619,0.494370372049392,0.505065255221866,-784.1746031746031,0,0,0,-2.0577317073170724,42.1496530031154
3.143046038624396,10.540749453898496,18.412945561438985,4.427201241067371,3.644601678323446,6.73852873904753,4.74820813456915,7.151924042031645,8.79954504572552,607.5468673226219,3.719874001195271,40.28616352201258,0.46650034901481,0.481603074279971,0.519966458655753,0.518243187534734,-432.2421383647799,0,0,0,-6.2560390625,42.13719764458551
2.145182670252037,11.353063667521758,19.461029305177576,5.243872614467845,4.485049037372365,6.551416413016657,4.573800922320446,7.25629723969068,8.50547479846204,617.6492587818819,3.832951551249466,20.308823529411764,0.507686266127755,0.555777787285693,0.450352939174456,0.507633988033323,-716.7647058823529,0,0,0,-5.700000000000001,40.506177184048646
4.174162189673043,9.973254564646128,4.883783759297551,11.845495468861348,2.510585602876303,6.192362489474871,4.234302333443474,7.246849557670093,8.156742789629003,670.3388366699219,3.42807832067039,32.41891891891892,0.47393393959548,0.437747747914211,0.439831833984401,0.501429427314449,-914.6756756756756,0,0,0,-1.3442264150943402,40.25615871538396
2.430693407493234,15.880848715991018,24.22792436202157,9.416842526055891,8.607607728258602,6.274945856188486,4.368211324612918,7.403172028292513,8.082597862035803,643.3818702395799,3.968936437653712,10.839050131926122,0.581459981706337,0.481515097272113,0.329912634826902,0.471175608502843,-1110.084432717678,0,0,0,-6.123209302325582,39.726003663041986
3.761821782618223,11.872885046583232,20.66477277062156,13.693181854305845,4.293434358004368,6.175221310873261,4.088773517172645,7.308563094071529,8.076731888842373,682.3214721679688,3.466253321916104,20.295454545454547,0.456164983637405,0.428663300745415,0.430898990143429,0.483548820921869,-1012.3409090909092,0,0,0,-1.9194102564102566,39.82488765387126
1.936184998343932,12.880224909101214,21.81243387858073,6.892592539862981,5.27248672076634,6.094357735701951,3.97923651701502,7.378522505502142,7.933705842624089,688.037121000744,3.812998715346987,19.476190476190474,0.409333332190438,0.392543211342796,0.333319224298946,0.402652557407107,-1157.873015873016,0,0,0,-2.3452333333333333,37.29472413590529
2.432990447482966,12.731668982425882,13.585148770049964,19.792086037843585,3.446263960619878,7.237141414917496,5.000890575250604,7.166214744418235,9.280785819248841,735.8728601466344,2.724898393463263,96.8268156424581,0.492183103429039,0.679292072963448,0.806851940614551,0.656053410270694,95.18086592178771,0,1,1,-83.50338095238094,35.68804757281492
6.368824083236964,7.921052581385562,17.10350920024671,-0.704385969199633,-1.180701748320931,6.46097463352886,4.444507118451996,7.073492707760556,8.606254220818466,767.4440082750822,3.659753281621154,52.68421052631579,0.406549707839364,0.545380121783206,0.647111114702727,0.575976603909543,-540.578947368421,0,1,1,-116.8625,47.33388181508987
1.112615115177304,15.657942697405815,23.99583339691162,8.990104123950005,8.23229169845581,6.220434839945184,4.337903298278903,7.402318127775446,8.02800164590078,649.7828254699707,3.997090305980119,10.96875,0.535777774639428,0.461965281516313,0.298409722046927,0.424215278122574,-1136.859375,0,0,0,-4.990280000000001,38.77745523430807
4.594438581021413,8.24402056731187,7.034740262991422,7.798376592722806,1.900432908206017,6.896122949947205,4.717628826867948,7.104101406742096,9.004281376138456,582.0582009848063,2.950219009461242,59.02597402597402,0.507942283888916,0.582793653591887,0.702871575758055,0.645142858678644,-228.51298701298705,0,0,0,2.017858407079645,42.27965065326935
2.685618930207649,7.554166793823242,-0.166666552424431,16.149999618530273,-4.266666412353516,7.123672785204607,5.075173815233827,6.812345094177479,9.52134826973146,969.0493774414062,3.347408573339026,47.0,,0.387555569410324,0.645777761936188,0.458222210407257,332.0,0,0,0,141.38000000000002,42.98999999451487
2.948953651960236,22.38333320617676,17.33333396911621,24.38333320617676,17.316665649414062,6.400257445308821,4.976733742420574,7.757051142032013,7.853216388156071,365.7640380859375,4.741029751247685,13.0,0.600000023841858,0.554666697978973,0.329777777194977,0.379999995231628,-1736.0,1,0,0,24.08,-17.69999998613221
2.921677818369615,16.100000381469727,21.53333282470703,11.083333015441896,11.083333015441896,6.955592608396297,5.323009979138408,7.574045005372199,8.591372589590488,442.9395751953125,4.381823672183858,46.0,0.527111113071442,0.612444460391998,0.624000012874603,0.526222229003906,-898.0,0,0,1,116.192,-32.309999989262366
1.430462128664148,11.649999618530272,7.366666793823242,10.449999809265137,0.333333283662796,5.950642552587727,4.07753744390572,7.286191714702382,7.874358824729881,899.216796875,3.892487803003072,6.0,0.265333354473114,0.309333324432373,0.409777790307999,0.36088889837265,-1076.0,0,0,0,73.535,35.65249997713567
1.748743609506523,11.739611808567831,19.58196344767532,5.470547930835044,4.744748820997264,6.570403203361288,4.573156317742227,7.19339760132449,8.586972237804964,608.1585802052119,3.723418408742607,27.506849315068493,0.453260275599075,0.440913244877776,0.440243532804594,0.468353120023257,-616.9589041095891,0,0,0,-5.9470322580645165,41.96267286507878
2.953069146370521,3.127855823281106,-4.518351940626508,17.72734138403046,-12.354868717407912,6.291860399676467,4.116018097454092,6.754433843251916,8.746955687978858,1237.018786483936,3.362339036347115,65.48314606741573,,0.364888876676559,0.691230964124872,0.386252180913861,-317.6966292134832,0,0,0,55.762499999999996,54.77999816013817
2.940291689003713,22.387500762939453,17.616666793823242,24.36666679382324,17.616666793823242,7.332369205929062,5.616771097666571,7.322510433997394,9.219597393238859,346.19439697265625,4.345231992342717,84.0,0.815111100673676,0.759999990463257,0.779111087322235,0.811555564403534,15.0,0,1,0,109.379,19.055999985901728
4.150938724371447,6.343261081345228,2.746343505625822,4.609608802260185,-4.166496629617652,6.09542229363079,4.174387269895637,7.183530004833203,8.122786105153015,854.481381474709,3.86703174328757,6.01530612244898,0.222301292821673,0.282582770044706,0.401319719394859,0.354170063320471,-873.7295918367347,0,0,0,73.772625,35.641374697582826
2.437749368349379,14.53994447072347,21.881333440144857,9.135777797698974,8.095555629730224,6.615475988833065,4.7961210694801,7.379274425917247,8.446163962245354,573.0584423828125,4.261813477432113,15.653333333333334,0.488159995873769,0.483075555562973,0.356195553143819,0.443365927934647,-855.8666666666667,0,0,0,-5.180461538461539,36.709297500374355
5.443033342746665,9.218055180140905,5.168253959171356,15.512433763534304,1.70899470457955,6.687721965225751,4.376256048568192,6.769368581000949,9.128935758493816,623.6817578512524,2.626209003746732,50.55555555555556,0.465629623995887,0.639689603495219,0.71101232748183,0.616239854267665,-68.26984126984127,0,0,0,7.283499999999999,48.823766144299164
3.314722803802067,6.446969725868919,-1.646969708529386,15.051514885642312,-2.559091004458341,6.715493573101361,4.795038948417429,6.704302940558109,9.220839607059347,716.1381891424006,3.716906594084197,82.0909090909091,0.402747476642782,0.656242413954301,0.773010096766732,0.610787879336964,9.181818181818182,0,0,0,22.894999999999996,49.499999996768935
5.019727651213301,10.647156652816012,18.88783938991116,8.40380576526712,2.157742751239166,6.123120001470063,4.0760683284495,7.114669150995343,8.228485921713283,690.8657537345185,3.65686703168554,63.422572178477694,0.301987750323739,0.669686790682825,0.825258670985855,0.640424618570823,-773.5905511811023,0,0,0,48.797428571428576,37.644998616384676
2.113000298208427,6.967932580641129,-4.506622092619033,18.54157026754729,-5.209135410051977,7.019700246442218,4.636192062078904,6.91400781129894,9.315412031227861,966.6298401863892,2.037797188329747,95.71341124095716,0.390797762404433,0.607511531464179,0.834135660510894,0.665630852240752,112.17918753478018,0,1,1,-72.1774,42.537749931297434
5.288141709644944,4.567146978413748,13.84448572605516,-3.674907024021928,-4.485377846154138,6.843393198287949,4.893307545115735,6.943635417193121,9.109379909907082,759.5958333635862,3.739112228096142,77.8364312267658,0.282615460760088,0.408523760763686,0.708664200784549,0.527980193551145,-98.86617100371748,0,1,1,-115.79499999999997,47.39498101858575
2.112831086396471,10.147661532674515,19.47227901341964,3.16377551123804,2.198214291746975,6.364214942950971,4.25597449123384,7.313988799269023,8.263627250790773,720.9385270099251,3.821551966336965,19.01530612244898,0.396854876863713,0.386902493329681,0.363829931738425,0.424591836272454,-920.4642857142856,0,0,0,-2.5297678571428572,37.248884998519785
6.049897347421862,20.612499237060547,17.700000762939453,21.483333587646484,17.566667556762695,7.013015789639629,5.47646355193151,7.532623618788787,8.690137586397595,216.14520263671875,4.691460706909928,34.0,0.648444414138794,0.643555581569672,0.435999989509583,0.516444444656372,-757.0,1,0,0,27.671999999999997,-11.482999988934289
4.821401943244881,5.470833389382613,-5.364035029160349,9.63771945551822,-5.364035029160349,5.95296988610451,3.701951535681289,7.290831259790326,7.876138985414407,894.0438264545642,2.880485119974054,11.36842105263158,0.175777782996495,0.278269000743565,0.398035099631862,0.293005850754286,-1081.8947368421052,0,1,1,-108.10333333333332,40.045512438057884
4.289698293844042,8.730637241812314,17.350980478174545,10.443872493856093,1.338480374392341,6.37015276418263,4.353687676355415,7.214796541325917,8.365354053602308,669.3610821892233,3.344626602360852,32.63235294117647,0.436882355633904,0.442790849682163,0.446686275303364,0.477921567857265,-775.25,0,0,0,-1.595095238095238,40.32143852584672
1.082936195417143,24.758991599979257,21.39085204619214,26.644987479188387,20.39423545321128,7.375001350258795,5.649291883354199,7.377382897695147,9.20770381660994,313.1123253384927,4.291449580019798,44.05263157894737,0.678522981647262,0.667842969410402,0.709042612771343,0.696538010934242,-3.804511278195489,0,1,0,110.25466666666667,18.681333255288653
4.96130165733573,10.042237989878574,16.969676684376388,5.186399092243667,3.923076917495217,6.616535182522912,4.416339194404837,6.99770908976555,8.829589085141224,534.8053880774456,3.206817823911845,64.33779264214047,0.476775921706771,0.610235600965876,0.733233741194907,0.594672614316079,-346.7725752508361,0,0,0,-2.5483062200956943,42.71236781746807
2.810564303998194,19.502863131955856,14.863460589785582,22.30119913019973,14.863460589785582,7.39454996547548,5.699932685072531,7.231737419375692,9.375430369362233,335.9394968175678,4.364034858562194,83.61967694566813,0.781901765149771,0.737719039297314,0.689737973934403,0.779994773619676,244.4698972099853,0,1,0,109.16887500000001,19.068437009296762
3.32895950074888,26.25833320617676,26.549999237060547,25.58333396911621,25.58333396911621,8.144969417087875,6.023447592961032,7.217443431696532,10.137491911183083,48.656158447265625,3.224481422000848,98.0,0.753777801990509,0.693333327770233,0.661777794361115,0.717333316802979,2083.0,1,1,0,-67.03,1.919999997862062
2.416387238093827,21.92916679382324,18.25,23.89999961853028,17.41666603088379,7.275172319452771,5.605802066295997,7.30854279753919,9.17626639164243,329.2447204589844,4.336707844808455,82.0,0.787999987602234,0.718222200870514,0.642222225666046,0.788888871669769,-49.0,0,1,0,108.876,18.68299998595173
2.414675482070854,21.14906344801616,16.60789486095666,23.08189747093968,16.60789486095666,7.316344687978329,5.629804539440513,7.302254580688727,9.224549469233798,330.04912833619915,4.360358475040032,83.97607655502392,0.801703351251246,0.761852216492429,0.730354083782178,0.789422641245372,21.05263157894737,0,1,0,109.07600000000001,18.906999959664745
2.221961713755895,20.622907723320854,15.930518476698134,23.1197779168023,15.930518476698134,7.342442563100304,5.642568790487712,7.277594744659941,9.27499222002535,340.5587017144097,4.374240292304158,86.03111111111112,0.799397529760997,0.77340247631073,0.731743219958411,0.771660248173608,96.97777777777776,0,1,0,109.12399999999998,19.06549996750187
3.801062676832785,13.749652735392251,20.81527765591939,14.702222235997516,6.763055555025736,6.313095045136846,4.221466569661439,7.239597767219572,8.285336793249595,612.5353190104166,3.474001179656448,17.95,0.439666667083899,0.445333334306876,0.412725921968619,0.462370372811953,-841.7833333333333,0,0,0,0.9642250000000001,41.28049772749817
2.134887334628291,25.75,25.39999961853028,25.483333587646484,25.21666717529297,7.581209826196346,5.700443573390686,7.428927194802272,9.362546304865514,46.80714797973633,3.793020306530822,99.0,0.678666651248932,0.645777761936188,0.671555519104004,0.720444440841675,277.0,1,1,0,-61.41,6.109999993448855
3.797687250088356,2.768154744591031,-2.208035781613685,5.207142659596035,-7.516964401517596,7.220256262668489,4.926606477834114,6.426661812749795,10.002480067591133,861.2191456386021,2.999279642285294,85.64285714285714,,0.468888878822327,0.727071438516889,0.587174603981631,748.7321428571429,0,1,1,-57.98,48.78498793419112
5.744540306476033,7.152193069458008,4.683479384372109,10.601900763156122,-0.123976603803927,7.279984070841771,5.053056009980208,6.73405957025633,9.778638161526423,619.1959876344915,2.803416774373046,41.60526315789474,0.370639379740807,0.580175438471008,0.72642495077953,0.591840149802074,610.4122807017544,0,0,0,8.302631578947366,47.403611773178675
1.441354795949869,22.59709483155417,18.768073549183136,24.679724485064867,17.862538311459602,7.455542538230076,5.690303663033066,7.299479934780176,9.366906010244634,341.60507230146214,4.286559118463068,72.89908256880734,0.733606528689008,0.761009587607252,0.74834820677381,0.768813060401777,249.89174311926607,0,1,0,110.13881818181817,19.06645436791673
2.146242483492848,25.14166641235352,24.566665649414062,25.14999961853028,24.36666679382324,7.391415234675358,5.60947179518496,7.421775793644647,9.179674957665297,54.13927459716797,3.989558770385333,96.0,0.649777770042419,0.625333368778229,0.686666667461395,0.680000007152557,-50.0,1,1,0,-61.690000000000005,8.109999991578581
3.901530510350877,6.365443102897159,8.522751334640715,5.274470887900818,-0.64761904347688,6.996332889105511,4.78378116338551,7.043998269677179,9.201611913380598,632.5669545975942,2.97139329925705,42.24603174603175,0.387128041755585,0.418723554313183,0.567291004080621,0.501564445257187,-53.34126984126984,0,0,0,1.1209247311827946,42.39954073221709
2.782575091602492,17.549166641235352,24.762666625976564,15.082666664123536,11.004666633605956,6.025286095583493,4.172539409807158,7.388525737338766,7.846902792999219,572.6755395507812,3.947051040303238,5.08,0.393635556697845,0.297742222547531,0.228551108837128,0.331413333415985,-1203.56,0,0,0,1.4681499999999998,38.68459687287124
1.835779264435402,13.823944208309122,22.68518095750075,10.10814476552592,6.227036184315228,5.947532754224581,3.834232661239261,7.385952062441869,7.772986078139908,682.1268292595358,3.66999185807171,26.36425339366516,0.406717948615551,0.372785317344903,0.336252387562488,0.407070890945547,-1230.3552036199094,0,0,0,-1.678752,37.94877936409057
6.24056044604305,17.287500381469727,15.149999618530272,17.983333587646484,14.899999618530272,7.354362330421476,5.971261839790462,7.192182058713245,9.3722891389622,176.58535766601562,4.419028567381888,72.0,0.709777772426605,0.6271111369133,0.595555543899536,0.642666697502136,234.0,1,0,0,37.343,-3.2089999964531692
5.081333920201878,26.637500762939453,25.433334350585938,26.799999237060547,25.433334350585938,7.950502434808851,6.304448802421981,7.434847875211999,9.725854985228304,99.91188049316406,4.497994347005283,90.0,0.792444407939911,0.74488890171051,0.70844441652298,0.788444459438324,1143.0,0,1,0,103.45,11.579999988869067
2.436278483922864,14.667666613260906,22.40311101277669,8.84000005722046,8.062444515228272,6.550508743144447,4.634599530012094,7.336511475999606,8.42465383599675,591.3877164713541,3.980609621173071,18.88,0.560882957776388,0.539875562588374,0.401475560863813,0.514844439824422,-835.7466666666667,0,0,0,-6.344066666666666,40.205325873782506
4.353725423664644,11.845502240768331,17.066114893022753,7.853090510463083,7.141721883356966,7.346441648554246,5.368973313519156,6.96752250178272,9.58788463808147,420.1058737647455,3.785093975300364,45.735099337748345,0.62835908765035,0.662699042171832,0.709668875924799,0.702575421885939,489.0794701986755,0,0,0,-7.966956521739131,43.10159739811867
6.280544065882367,25.25,24.61666679382324,25.36666679382324,24.58333206176757,7.788626065625031,5.976350909297934,7.128495945680037,9.869930769007285,48.57048797607422,4.24067447364546,100.0,0.626666665077209,0.723555564880371,0.846222221851349,0.766666650772095,1166.0,1,1,0,-62.980000000000004,-9.169999990672627
3.527934282745243,4.060134958576512,8.421396550294515,9.646171170312003,-6.652477489935385,7.046212022129152,4.69444251860367,6.620181308795203,9.636411529471939,882.080643112595,2.154911795512481,62.2027027027027,0.292222231626511,0.450204206076828,0.701489500097326,0.592012019576253,398.4189189189189,0,1,1,-54.809999999999995,49.0699257014625
0.850568850324638,13.474189824528164,22.789814922544693,11.935416632228428,5.392129653029972,6.014902986017356,3.905334017277349,7.416720840571228,7.810803154473833,723.9702156914605,3.609062491541916,7.208333333333333,0.33422222133312,0.36009876554211,0.320586420595646,0.336999998324447,-1254.0833333333333,0,0,0,-1.9738837209302325,38.924878987647
3.393941781198934,11.601453415183132,19.674999946771667,11.987790706545807,4.353100776672363,5.935263267408239,3.846926188937839,7.217741976081637,7.927433418425293,637.125530154206,3.47877441178889,11.418604651162791,0.411023255697517,0.401441858604897,0.327395349567713,0.385348839468734,-985.2674418604652,0,0,0,-4.720793650793651,40.94770592754213
5.162902127504442,7.90763881471422,-3.588888857099745,16.774073282877605,-4.150925980673896,7.010612664421845,4.622791787337911,6.940652622906248,9.27950359932212,961.8597785101996,2.058082321508,78.83333333333333,0.389827160371674,0.576765427986781,0.790197514825397,0.645506189929114,74.88888888888889,0,1,1,-72.25200000000001,42.40199951789028
4.849355780062987,4.932848886001942,-10.71395341740098,18.701550151026527,-10.71395341740098,6.646239491665384,4.691134503374179,6.876216611122745,8.981196295325786,1190.6274186954945,3.923916324699499,61.76744186046512,0.239162790913915,0.467317840387655,0.773633078087208,0.484217062939045,-199.06976744186048,0,1,1,-92.675,46.018603687833995
2.767080748979077,20.102894708707733,15.594155553099396,22.356818434479948,15.594155553099396,7.365734797084486,5.667616830284013,7.257401030476403,9.322349193139097,327.495840890067,4.353950219941468,82.55844155844156,0.778170270966245,0.704577203694876,0.673480517678447,0.768516586198435,162.3116883116883,0,1,0,109.10725000000001,18.88274991545885
3.601254395246748,11.75509254516117,19.39470890590123,8.81640206442939,5.204761936551049,6.564951931998683,4.322765170637154,7.214714630674936,8.560647907757255,581.3081306578621,3.11692922410788,42.82539682539682,0.487873017314881,0.541855376391184,0.54512169105666,0.547061720064708,-649.5079365079365,0,0,0,-1.0341463414634149,42.562329267063085
3.76188365384251,10.331883404705977,18.55591212092219,11.999887360108865,3.132376117480768,6.113263532058406,4.009542046113388,7.184242318896041,8.139657377041836,638.0288446787241,3.283613618467937,31.47635135135135,0.481644144533454,0.470457958711966,0.49790240320805,0.517045045221174,-866.6790540540541,0,0,0,-2.5904069264069234,41.57793409124468
1.861502120632513,17.799999237060547,17.08333396911621,17.433334350585938,16.766666412353516,7.71244383427499,5.560681631015528,7.258412150595306,9.664087578702395,77.34220886230469,3.277800933476905,77.0,0.760444462299347,0.703555583953857,0.687111139297485,0.691555559635162,816.0,0,1,0,80.71099999999998,6.996999992595347
2.672227321183443,12.634906735453573,22.13193463945722,9.095920782822828,4.571212119989462,6.096076530937495,3.963805690534032,7.400359960990561,7.908176318471508,733.8312074888003,3.630602440872501,11.125874125874128,0.384164722857775,0.360282829174629,0.321389274893107,0.388891997245642,-1192.4615384615386,0,0,0,-2.057131578947368,38.62100908750144
5.029279284031829,8.162500381469727,3.699999809265137,16.16666603088379,0.433333337306976,6.54965074223381,4.369447852467021,6.70196036600254,9.056722883310583,642.838623046875,2.774444280357713,8.0,0.350222200155258,0.586222231388092,0.680000007152557,0.490666657686234,-115.0,0,0,0,10.5,51.0999999971676
5.587639761575755,13.439058551351533,18.471628567644657,8.737531789386546,8.687022904403337,7.4398014735462,5.483814537315878,7.014080214933357,9.635776231749054,406.18889006403566,3.933056208259186,49.86259541984733,0.628946560484762,0.632515691163886,0.671884644122524,0.675107719789025,590.2290076335878,0,0,0,-8.72328712871288,42.07398589052699
3.76170102602462,4.221428734915596,-1.880952562604632,9.254761559622628,-8.642857415335518,5.923873753474832,3.897634267976046,7.175380406087358,7.959725095538273,995.1287841796876,3.05056700985481,2.142857142857143,,0.375746037278857,0.584127025944846,0.329841260399137,-933.0,0,1,1,-111.435,42.53950681274421
6.349285729960587,3.445833206176758,-3.799999952316284,14.016666412353516,-8.350000381469727,6.391917113392602,4.406719247264253,6.522092798170152,9.080117784926209,964.5782470703124,3.5011827976934,26.0,,0.272444427013397,0.551111102104187,0.387111127376556,-83.0,0,0,0,29.319999999999997,61.81999999863174
2.679322078124235,14.828125019868216,23.058507124582928,11.0828125278155,7.586111083626747,5.885727803277804,3.775152711538108,7.331599070776585,7.764269466820213,639.3556811014811,3.65127262130832,7.760416666666667,0.594305554404855,0.537930559056501,0.378384257666767,0.508851854130626,-1167.9583333333333,0,0,0,-4.99354054054054,40.07178081941783
4.017114978632451,10.868763611986749,19.672440148646537,11.631590481677089,3.381808272374222,6.288040772585531,4.197152803990274,7.279891130491153,8.220737228731178,679.6249166251787,3.452375270206657,15.026143790849671,0.425963690273123,0.4123166287257,0.402155410133156,0.452824981676208,-912.7320261437908,0,0,0,-1.9546744186046507,40.06848923847306
1.685748334654702,13.24001923272776,17.310659497283226,9.847480740658073,9.382557824600577,6.624049785573124,4.567613204344756,7.185351778877863,8.648653836871803,318.02489773062774,3.607044494696741,71.62790697674419,0.619653720495313,0.678811406673387,0.686000018618828,0.657348862221075,-566.9651162790698,0,0,1,141.5945,-37.89449979009379
3.127659369324512,10.66474583808412,17.188179611314272,5.698581546756393,4.934042506184138,6.791070044776493,4.578068645891465,7.002891362394653,9.000887252045102,509.3938494743185,3.241817049126029,41.46808510638298,0.510001572311347,0.600094570335767,0.636709223190943,0.583665876312459,-209.94326241134752,0,0,0,-3.497105882352941,42.99117793187017
3.330771761785795,8.477083297336803,16.298774663139792,4.440686264458825,1.76200978983851,6.491704932627401,4.343614418128531,7.068021673426617,8.63375980125212,601.5452162798713,3.377188245602842,67.25,0.466627447482418,0.535594766192577,0.687843141310355,0.590986924136386,-514.1764705882352,0,0,0,-3.360451612903224,42.2386095032239
2.177179979668274,14.968688642277437,24.02034305123722,9.383088203037486,7.136519572314094,5.983306359406519,3.959972480182785,7.454021857170458,7.739743261685279,700.8147170122932,3.887957181830286,6.147058823529412,0.334483659004464,0.3095098001992,0.257660132120637,0.31661437802455,-1330.0441176470588,0,0,0,-3.0790294117647043,37.68599768681488
3.188107753813665,13.75840269724528,19.734722264607747,7.986666639645894,7.277500025431315,6.812106708596843,4.689664508964532,7.376643703284602,8.648110336538233,540.2360727945963,3.373880257402134,42.73333333333333,0.500148143370946,0.588562953472137,0.612503692507744,0.562207405765851,-689.4333333333333,0,0,1,146.70188888888887,-36.278652025892576
3.628063447409317,13.475666618347168,17.189333343505858,10.035333404541015,9.717333221435547,6.921934280155407,4.798761335040276,7.103058869999261,9.030059930687983,307.9023059082031,3.367858486838334,69.88,0.658133337497711,0.660515542030334,0.654737784862518,0.647395541667938,-201.4,0,0,1,146.3835,-38.92923453536328
1.441854713391481,15.52420143286387,23.88902775446574,8.984583346048991,8.127916685740153,6.433864103009209,4.644310767725808,7.446205797360247,8.197554800532002,650.8056116739909,4.10816083863986,16.091666666666665,0.501337037483851,0.408407407750686,0.290766667326291,0.399774075796207,-1090.775,0,0,0,-5.974999999999998,38.62876175328907
