abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
2.436682012205843,14.470638044178486,22.923046842217445,9.10846358910203,7.124609388411045,6.151934503894132,4.131911264021683,7.354697167191681,8.007866443773983,651.4181566238403,3.827114707174035,23.4296875,0.538333333330229,0.484802084742114,0.361826388980262,0.463684028480202,-1093.8984375,0,0,0,-5.076294117647059,39.52075573867506
1.278491916056639,1.41827683731661,-13.133163578227414,16.997175177881275,-14.571186440677966,5.775877121995967,4.169996942454839,6.86362626863553,8.122605656567359,1305.6785284527275,4.061512079333116,36.87796610169492,,0.378814299833977,0.580093404398126,0.409056120504767,-634.4033898305084,0,0,0,70.125,52.99999999756738
3.259638671386308,16.179102442814752,22.6923075749324,11.398717909592849,10.461282011178824,6.470227775719003,4.742521197648157,7.369038301722918,8.311420958202133,513.183156644381,4.295379487464062,27.984615384615385,0.520335042018157,0.47712820493258,0.397305981929486,0.487487177665417,-940.4769230769232,0,0,0,-4.787564102564102,36.59178865275744
3.935377842332736,2.837353310114901,-0.032981235533953,5.261854406813501,-7.451525755331549,7.233872273810968,4.945908961896061,6.431263038521756,10.011847930302048,862.2594982738226,3.036100243554904,78.73239436619718,0.315111100673675,0.470111101865768,0.715189369631485,0.566463233299658,764.6197183098592,0,1,1,-58.026,48.79199708107422
2.130299326946759,18.15833282470703,13.75,22.51666641235352,13.06666660308838,7.180069874302796,5.393627546352361,7.371489295214277,9.018332049592685,383.6714782714844,3.934268540522924,74.0,0.709333300590515,0.780000030994415,0.757333338260651,0.695555567741394,-277.0,0,0,1,152.837,-27.41899998711006
3.559547430431888,15.762499809265137,11.783333778381348,18.799999237060547,11.083333015441896,6.975413927455952,4.828313737302301,7.276556402718709,8.908694592507015,365.3399658203125,3.145207537814658,79.0,0.734222233295441,0.787111103534698,0.764444410800934,0.718666672706604,-376.0,0,0,1,150.19999999999996,-35.49999999089155
2.919553619392135,24.85583049590855,22.79923655293899,25.64269622567044,22.76590364748608,7.334909479655037,5.602431200837579,7.361867429616627,9.183177290380208,144.98564228258635,4.412838173841689,89.47254004576659,0.768218171200981,0.81215102394331,0.738875184131432,0.688412945862493,-41.88558352402746,1,1,0,-52.15333333333333,-14.829999987070556
1.62849191844029,11.985921715245102,19.81439385269628,5.66388893849922,4.963888876365893,6.446705384542698,4.42048219503255,7.205725159088759,8.451309118965737,612.1842956542969,3.65475151369497,21.60606060606061,0.400303028298147,0.415858590693185,0.380148144833969,0.3976498336503,-716.5,0,0,0,-5.717894736842104,41.9675778962324
5.393278626306575,2.729166746139526,-4.116666793823242,14.850000381469728,-8.883333206176758,6.416732282512326,4.356708826689592,6.476972362889683,9.148571345578551,954.3285522460938,3.412835430431205,77.0,0.229333326220512,0.454222232103348,0.725333333015442,0.519111096858978,-38.0,0,0,0,29.200000000000003,62.49999999867774
4.092534609805512,8.512382601348447,14.082159539343603,6.3488261901157,2.606338062756498,7.122980236883036,4.883548549467623,7.076201676701046,9.259830492326364,478.4416637152013,2.924227891206517,77.69014084507042,0.643280123321103,0.673953050458935,0.594948356420221,0.598503922912436,56.67605633802817,0,0,1,147.9781,-36.71192698868658
1.650349834973701,16.567088682440264,24.48333341864091,16.131012614769272,9.513713136503968,5.7672523870601,3.796200072830482,7.433449561186091,7.544104367971119,620.61362428303,3.70674880463045,27.481012658227847,0.424264418550684,0.365558366609525,0.309310828394528,0.401946559359756,-1371.9746835443038,0,0,0,-1.176108108108108,37.9015102037375
1.568206423173126,17.17263750685859,23.97182114591304,11.95601376798964,11.054467338876623,6.269779430502033,4.536250949492521,7.438814001356405,8.040881875424265,538.6192381554043,4.195223865226136,3.350515463917526,0.511514316207355,0.402428406108286,0.276004583872471,0.390630010477046,-1172.3711340206185,0,0,0,-7.349404761904761,37.50119771656988
3.806142375753017,15.391666412353516,11.449999809265137,18.41666603088379,10.81666660308838,7.020190708311925,4.859812404361672,7.252762418053187,8.977398978181862,358.80377197265625,3.108792514602685,89.0,0.759999990463257,0.804000020027161,0.784888923168182,0.74488890171051,-293.0,0,0,1,150.3,-35.41999999085011
2.719831195526463,18.07083320617676,13.600000381469728,22.53333282470703,12.833333015441896,7.098375638590786,5.153291594497778,7.396335293800807,8.911934336161426,393.11956787109375,3.856683256494775,76.0,0.668888866901398,0.765777766704559,0.764444410800934,0.680888891220093,-420.0,0,0,1,152.753,-27.406999987105653
5.668717319749736,26.05323288358491,26.49913856900972,25.61005704156284,24.62126376711089,7.104710617094116,5.21858351921821,7.328607148518238,8.985930933557981,116.80739198882004,4.133215370421314,28.603448275862068,0.403662850116861,0.592881218112748,0.602291177059042,0.594383134924132,-305.5689655172414,1,0,0,-1.1575,7.281499579505842
2.12144216199522,14.982254948335536,23.55627443650189,10.976274479136748,7.358431400972254,5.791290460341461,3.684457928856059,7.33700584515532,7.664059512185431,670.62745217716,3.590922890627263,5.552941176470588,0.511968628799214,0.463299344217076,0.364167321429533,0.456235292378594,-1208.6705882352942,0,0,0,-4.2953666666666654,40.19186463481824
5.484958172445791,12.694232713885423,17.22733746505365,9.308536599322062,8.555182901824393,7.19499975570287,5.196979912825046,6.936508642097391,9.468215683093446,371.3696573769174,3.742862949251762,59.47560975609756,0.67467208497408,0.67775068232199,0.734230352611076,0.746016259600477,303.5792682926829,0,0,0,-8.08252586206896,43.326449588245616
5.052097201181802,8.458608773129045,17.04600542241877,8.94435259133331,1.173278226340113,6.462655487749425,4.38676744536699,7.195664598338657,8.477328039251777,662.9289328835227,3.41124148081297,43.65289256198347,0.498449953134395,0.504793386567723,0.516631772941794,0.559966942988151,-692.8760330578513,0,0,0,-1.8767261904761907,40.40885406921344
5.264969968046464,8.449908887490304,-0.115102331362396,17.236344499662046,-0.115102331362396,6.531030898383134,4.424867760864191,6.845092015621529,8.895442353098087,707.7936954430988,3.624488236456322,73.64784756527875,0.305482635762209,0.589158004661135,0.762057240991922,0.574418867610253,-253.1545518701482,0,0,0,11.43111111111111,46.01666547239888
0.827119267886952,-2.92813527584076,-10.289851637169866,13.83811866646946,-18.57953694787356,5.792726800777247,3.951243718581427,6.46511251776632,8.536768652551043,1360.0588886525372,3.893933925631887,62.86138613861386,,0.339711770562842,0.637804199268322,,-314.4306930693069,0,1,1,-147.50537499999996,65.15606245318115
4.957672015504849,9.819254632321943,18.218944217847746,6.161490683229814,2.632401655179373,6.380122536899765,4.276234694012599,7.22843352443389,8.362920765047734,650.2745058047846,3.500510551530608,44.130434782608695,0.497567975373002,0.484944097373797,0.507285025179016,0.54061007333098,-788.0621118012423,0,0,0,-2.0235769230769236,40.66553180822923
5.288942672493752,16.620834350585938,6.633333206176758,20.81666755676269,6.633333206176758,7.199678345691172,5.407171771460119,7.016609683894218,9.392911897525345,781.2706909179688,4.014359046881083,37.0,0.521777749061584,0.616888880729675,0.659111082553864,0.702222228050232,224.0,0,0,0,109.6,26.49999998679309
3.859625010699728,12.269003083772748,8.904750789437339,12.568769428217523,4.870716496048686,6.55909883508513,4.321840001038767,7.302669595622905,8.471376266338952,649.5896344051183,3.105901885118062,48.35046728971962,0.494215990895423,0.521451714300664,0.524043615176299,0.555356178885308,-778.6214953271028,0,0,0,0.32976562500000006,42.27047677002866
1.970787824544407,11.07766668955485,19.3155556233724,9.05866662979126,3.864666630427041,6.043044467081161,3.925794409512064,7.211025226775569,8.043145127794087,640.9394051106771,3.484341686072745,4.893333333333334,0.398542220195134,0.425398521820704,0.314909629623095,0.362435557246208,-933.1066666666668,0,0,0,-4.7608043478260855,40.85705959470334
1.973989477229459,9.454940448488507,-1.077857091597148,19.94523770468576,-1.144999942609242,7.356872658310428,5.420787811813134,6.952674013250056,9.631544774511422,867.0333025251116,3.901865985572321,66.3,0.370241267979145,0.530901598078864,0.706914285251072,0.615174605165209,520.9857142857143,0,0,0,138.31285714285713,35.98040134535708
3.850943378255628,12.748397342975323,17.16384618465717,12.609230885138878,5.172820502061111,6.441952046474771,4.238777851096552,7.355837692152653,8.30491729570488,660.9817711463342,3.177804035516326,43.72307692307693,0.510256407811091,0.521729912666174,0.497647859500005,0.530721366863984,-937.6769230769232,0,0,0,-0.01630769230769231,42.203473328232896
3.480769832310984,10.396990723080105,18.39153444199335,4.702777779291546,3.822883630555773,6.775737479526349,4.820857436625846,7.227564512348683,8.762475885058016,601.9082142663381,3.885876733113074,37.32539682539682,0.396363317729935,0.502172843567909,0.613520282128501,0.538426808894627,-500.5396825396825,0,0,0,-5.737461538461539,40.23132607156839
4.616400571946781,10.356316172887407,18.743254010639493,6.663756597609747,3.168518520536877,6.321895328202293,4.205521463201367,7.249294024224628,8.282876339503902,648.7573910667783,3.520559737431083,19.17460317460317,0.437544972414062,0.437858905584093,0.46281833875747,0.472433864124237,-850.484126984127,0,0,0,-2.143426966292135,40.9180213559116
3.064358640074974,20.383235797937687,16.218853266524157,22.81632659178086,15.864334253806067,7.461378972699158,5.713347853286809,7.252818165225323,9.420307582797397,326.3246784710676,4.311710313424431,80.46064139941691,0.763197928232632,0.734911569179668,0.691349515240672,0.767940393515996,327.466472303207,0,1,0,109.74133333333333,18.957999765511115
6.177193736318409,12.849361834987516,10.662365436553957,13.990053269170946,10.662365436553957,7.048603587569517,5.37426983472928,7.041482217002542,9.217101336031275,160.06773216493667,4.4445746030354,56.87903225806452,0.678358402463698,0.613157694858889,0.611021502364066,0.639620075783422,8.169354838709678,1,0,0,37.514,-3.1949999888822616
3.162890629243244,11.85237494468689,14.461833329200743,13.679999923706054,4.307000031471253,6.096770061253252,4.076010855533596,7.307980013619956,7.999685290886324,679.5581823730469,3.415998967666137,13.07,0.444604447185993,0.398186668157577,0.392168890535831,0.467071111798286,-1047.74,0,0,0,-1.5122950819672132,39.81833540581461
4.791991310786902,4.096859887026359,-12.407246105912805,18.593236619147703,-12.407246105912805,6.511142180325449,4.654926067277482,6.86443923487523,8.856949883376368,1256.9120863762455,4.054296539546629,67.3913043478261,0.283111125230789,0.421423513820206,0.739684361478557,0.462318853623625,-285.0144927536232,0,1,1,-95.19749999999999,47.079769560379255
4.249584237099027,12.234226037829702,1.221735825736401,20.71298059560187,1.221735825736401,6.90304605127278,4.608184072844602,7.141121059209491,8.97184016518545,871.8796284055929,2.618322244232271,67.50691244239631,0.339938566569359,0.614778267073741,0.770619548822878,0.599044549849726,-267.5414746543779,0,1,1,-77.96480000000001,39.08529994801676
3.244319725563682,3.965277910232544,-3.683333317438761,6.483333428700765,-6.388888835906982,7.257707677160043,4.98132090642748,6.487176533063924,9.98012446707483,856.6475423177084,2.972132634636292,72.33333333333333,,0.442444443702698,0.733777781327566,0.591111103693644,762.3333333333334,0,1,1,-58.35999999999999,48.60999803930236
1.196805344700136,15.37281750875806,23.605555579775857,11.590740763951862,8.003439138806055,5.94267438293855,3.865230843921387,7.35515414432568,7.797323879868537,644.3234950474331,3.7313761610104,0.174603174603175,0.540049379780179,0.460000000302754,0.27049734549863,0.404176370019004,-1183.2857142857142,0,0,0,-5.145703703703703,39.86636816754664
3.751785086795424,5.424031825980755,1.619696909731085,4.001851703181412,-5.616666678226356,6.108394244588579,4.226612530799851,7.130421948929733,8.187830169789667,882.775312943892,3.900207963511826,11.16161616161616,0.278136915028697,0.341059499015712,0.482154872080292,0.41414142226932,-799.7878787878788,0,0,0,74.30225,35.54849961880425
5.191821828645197,6.674056163200965,2.815242184023572,5.161680977568667,-4.365811969479944,6.044164437245825,4.154332145241447,7.167173063511147,8.08771908315531,886.1857338929788,3.881001998006095,14.405982905982906,0.284049370824689,0.338080484963752,0.496649566496539,0.429610641593607,-874.5299145299145,0,0,0,73.79153846153847,35.6913070709518
3.371001104335704,11.84359370470047,20.704374814033507,13.091041564941406,4.291666677594185,6.225745842832647,4.108617221508819,7.309630618239744,8.126170783589867,683.5014114379883,3.513526038369903,17.05,0.447916665673256,0.431488893181086,0.425616666302085,0.472827779874206,-989.025,0,0,0,-2.077,39.87580958855117
1.569057071508201,14.204166585748846,22.978181943026456,12.99090902155096,6.601515128395774,5.935327002378129,3.858622228701031,7.380629783319555,7.764867161588689,674.8692316228693,3.594937145186523,5.218181818181818,0.304193937236612,0.279515153440562,0.244428284601732,0.298133334788409,-1226.4363636363637,0,0,0,-0.9497931034482759,38.38516790466742
2.31366902594947,17.715403990312055,13.25959618886312,22.05269278901996,12.502946458681665,7.199489735483783,5.333889239631616,7.382102365784654,9.027989723849988,391.8653848050821,3.860046861705545,80.81313131313131,0.684657705853684,0.769182970728537,0.778626265549901,0.694361374835775,-268.2171717171717,0,0,1,152.748,-27.381499959444398
2.223992042390114,22.75833320617676,17.850000381469727,24.816665649414062,17.850000381469727,7.297768282531379,5.575949103146316,7.333023014386481,9.174609562020384,355.59063720703125,4.365292510188519,78.0,0.748444437980652,0.7217777967453,0.74399995803833,0.791999995708466,-53.0,0,1,0,109.24899999999998,19.16999998588843
3.727439037620763,12.319056398728314,11.34950986329247,14.08039220641641,5.141176469185773,6.179833955195866,4.184740727223996,7.250092635055748,8.142033323058005,629.7936006433823,3.421499139476431,26.98529411764705,0.479209153967745,0.453647056923193,0.420738559873665,0.484366012846722,-925.3235294117648,0,0,0,0.03425581395348837,40.845604285195066
4.508146895999748,-0.679166674613953,-6.733333110809326,11.016666412353516,-11.149999618530272,6.361302477572995,4.343805421853684,6.255750041753367,9.315060682746585,893.5919799804688,3.54009605595004,64.0,,0.244444444775581,0.60577780008316,,58.0,0,0,0,29.649000000000004,67.73799999895704
2.838071148841357,21.606674871137063,17.228314656083302,23.499462291758547,17.228314656083302,7.343099282857556,5.648747042885891,7.304306221741158,9.251530814740079,317.76187986968665,4.340329763635372,81.0,0.768530468146006,0.719106349893796,0.68787097161816,0.801997628904158,58.80645161290322,0,1,0,109.34599999999999,18.722499292454813
3.600166473807681,24.201997071367256,17.06612933286324,29.177419934953964,16.23686616431733,7.510223704014359,6.25743802960473,7.510168199758177,9.210012668517685,572.5750926496796,4.802004645805798,68.90783410138249,0.596892994944401,0.456669744670666,0.646814126847526,0.70899334865781,0.101382488479263,0,1,0,80.89390909090909,28.79245386668863
