abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
5.884628743382284,6.912202324186053,0.163690431043505,14.835118804659162,-0.777976198920181,7.251598244105491,5.15101816166988,6.716897391165896,9.744719981248613,640.3725891113281,3.226306960353685,28.857142857142858,0.508825387273516,0.705412690128599,0.768888890743256,0.691269842641694,584.1071428571429,0,0,0,9.875000000000002,47.594773238400784
4.131535380882002,16.43047178796975,22.94658644802599,14.666064273880188,10.787148544587284,6.385275665124017,4.469226246958184,7.272766464046989,8.322420463610879,525.113188226539,3.906957691578967,40.97590361445784,0.640615794313959,0.597386877220797,0.463598393173103,0.574281123747309,-847.4819277108434,0,0,0,4.0096307692307676,39.96880649621654
5.87623861704511,15.53690447126116,20.93809536525181,8.073809351239886,5.964285441807339,7.2523576416866,5.099866427824198,7.230459703349716,9.231724381281682,757.5956333705357,2.891666780735738,49.42857142857143,0.496507938419069,0.636634911809649,0.691174609320504,0.631111110959734,30.571428571428573,0,1,1,-85.3175,34.032343413223515
5.30636883074294,6.667343699932099,-5.400208348035813,16.466666722297667,-6.074166697263718,6.644814598418803,4.575741375297279,6.905840947818906,8.949491708405198,1012.1272232055665,3.370472316872368,56.5625,0.258773949639551,0.477711113169789,0.740211114287376,0.51829443834722,-229.3,0,1,1,-84.63470588235292,44.32353483766794
1.840137380997984,14.619097789128622,4.680555482705434,21.74999968210856,4.680555482705434,7.317433720743169,5.429711059252678,7.110287876392222,9.419905485476175,830.3765157063802,3.890076402456895,57.333333333333336,0.617407421271006,0.65792590379715,0.726370389262835,0.705851828058561,281.8333333333333,0,0,0,136.065,34.88992768526626
3.552920223096311,27.33333396911621,27.200000762939453,27.03333282470703,27.03333282470703,7.765993079407675,5.648974238161206,7.342779189331845,9.633186877915122,28.311017990112305,3.525904115366147,95.0,0.631555557250977,0.675999999046326,0.760444462299347,0.686666667461395,814.0,0,1,0,114.6,-2.1499999976084867
5.56855048720499,3.643534502078747,1.691091825222147,6.92298850725437,-3.255747137655472,6.982606816986772,4.658710952916121,6.75961523467118,9.44695689180039,608.6971025138066,2.480051421803712,42.03448275862069,0.119425473689306,0.342065350974307,0.653210728332914,0.410521073588009,215.41379310344828,0,0,0,7.84625,46.30974411164307
4.141115349294475,3.104761872972761,-13.009523800441196,18.4738096509661,-14.5142856325422,6.255475806183295,4.531062213834369,6.845575877693689,8.621167031798434,1338.610595703125,4.176251689071856,5.285714285714286,,0.341269846473421,0.628063491412571,0.388317453009742,-418.8571428571428,0,1,1,-96.09,48.55960927270085
0.995403636450763,14.655686120425951,24.24921569824219,10.251960743174834,6.461176479563994,6.012707889247803,4.016700935236071,7.459616709702993,7.763171357784648,741.2998391544118,3.847545849786657,19.94117647058824,0.520606536023757,0.484209149374681,0.370431372698616,0.4788758141153,-1327.894117647059,0,0,0,-2.9621521739130428,38.42695114488301
3.062155986619804,2.489772709933194,-0.387878744439645,9.766667105934836,-7.97272742878307,7.156034803567889,4.847759794796165,6.426635548728089,9.939258265332162,878.740273215554,2.912892263362263,62.45454545454545,,,0.707838399843736,0.570909104563973,663.7272727272727,0,1,1,-57.76,48.97997520756452
2.116089680736911,9.487500190734863,5.616666793823242,6.283333301544189,2.766666650772095,6.714170529909471,4.382026634673881,6.651571873589727,9.27275163209758,556.5891723632812,2.74704728930588,58.0,0.546814071772686,0.603115575996476,0.66812507291535,0.672953667952188,50.0,0,0,0,6.023,52.42799999745506
4.074628421485384,4.552553746008103,0.265412149249867,3.350537746183334,-7.133691736446914,5.496903779965732,3.792948814008143,7.135010794678723,7.572691028757699,929.6751374275452,3.992028688460207,2.21505376344086,0.043999999761581,0.175741931764028,0.47619594777784,0.22475985445643,-1011.2150537634408,0,0,0,74.18,36.15199984401943
2.38890427479106,22.637500762939453,19.06666755676269,24.600000381469727,17.950000762939453,7.441906728051624,5.69035945432406,7.2991214627108,9.352707613263105,337.781005859375,4.290484837303592,76.0,0.764888882637024,0.759999990463257,0.759999990463257,0.79111111164093,227.0,0,1,0,110.108,19.01299998590699
4.727826409191846,12.828248541233902,17.851836156036896,11.11299438799842,8.310310731499882,6.925844907863478,4.739167571715876,6.98064337906508,9.155152796413027,408.91870815471066,3.203009792683122,44.95762711864407,0.615126175395513,0.686806026151625,0.729928437936104,0.702369111069178,-57.35593220338984,0,0,0,-3.848727272727272,43.246880846898385
3.013730715194455,8.536877385501203,15.975862316701605,2.883333317164717,1.99214559887675,6.687739016506797,4.570435945273634,7.025875422562216,8.872994650529874,576.3176381779813,3.40485603832204,43.12643678160919,0.404270752750594,0.517098336041659,0.614114945989916,0.530891442778467,-322.8735632183908,0,0,0,-4.63974358974359,42.87410028596211
6.702364967406227,11.632804937765632,18.511737877214458,5.811032939964617,5.531220523404404,7.164622337954119,5.39215399001051,7.213892758463114,9.162278322948264,546.3301890198613,4.251694697366004,57.056338028169016,0.534353676816108,0.665608742707212,0.646428789051486,0.597746469605137,-65.29577464788733,0,1,1,-123.20499999999997,43.038529566002566
4.464078660390757,8.81015404132234,15.750840315297872,3.558683481536994,2.699439785059761,6.757137566555663,4.598847720248604,6.991029991451661,8.980300194352177,540.3763002026983,3.331361167816672,47.65546218487395,0.430659195705622,0.569355737261412,0.713482724017456,0.59126423737582,-226.6638655462185,0,0,0,-4.317264367816093,42.9989577274847
4.855840707476355,13.400226478991302,17.857065159341563,9.999456530031951,9.148188476977142,7.124066849722445,5.162547445442415,6.99693007496195,9.33752353214448,364.9844718601393,3.785756527100944,47.19565217391305,0.67683091889257,0.671236717182657,0.704028988014097,0.708444445029549,148.2173913043478,0,0,0,-8.979688311688315,42.883451766375046
1.603817696893288,23.86530504311133,23.2821811764094,24.58463030748168,23.27929787904232,8.32535296504918,6.26385416901163,7.393213368426546,10.142075031479349,54.56936915866338,3.532323850578047,90.00585072738772,0.719498912597065,0.639044061161761,0.589500103643014,0.651494904080197,2502.274509803922,0,1,0,80.41920253164558,6.415367062067962
2.545846094679407,1.604166626930237,-0.991666667163372,7.141666531562805,-9.641666650772097,7.035268599281096,4.705015520957807,6.427297191832542,9.818827953402335,913.4285888671876,2.673925431839976,54.5,0.197333335876465,0.372000008821487,0.652555570006371,0.530888877809048,517.5,0,1,1,-56.492499999999986,51.104878739847415
4.820136588073994,6.063849778242514,-2.973474089528473,13.457042425451144,-3.520422488870755,6.780513921697883,4.889077537502569,6.716662977040306,9.2748322370958,763.9309460277289,3.874976157360546,60.6056338028169,0.397064163231514,0.656701096346681,0.773233168561694,0.610929578122958,54.46478873239437,0,0,0,24.695714285714285,48.4685604528554
1.494538683262031,24.74166679382324,23.200000762939453,25.25,23.16666603088379,7.353081920515431,5.659482215759621,7.327123292259293,9.23620303150191,108.12100982666016,4.443581430362082,99.0,0.737333357334137,0.805333316326141,0.815999984741211,0.749333322048187,40.0,1,1,0,-52.379999999999995,-13.089999987938482
1.831872602235456,23.5231249332428,18.425277376174925,26.85930563608805,18.425277376174925,7.455876687491824,5.69980234220488,7.337560634084172,9.328204145113949,370.1743227640788,4.320057092613516,67.81666666666666,0.733144457638264,0.754337025185426,0.774807411432266,0.754011112451553,193.04166666666663,0,1,0,109.79533333333332,19.408333294519664
5.152543308062458,7.202314823392838,-2.900264535631452,17.650265406048486,-3.774867765487186,6.432914573095432,4.501747826165594,6.76763533602448,8.876373882236331,877.8958536783854,3.545038213564668,66.17460317460318,0.390130510405889,0.537262770391646,0.652656098206838,0.543343922921589,-247.2698412698413,0,0,0,29.9,50.47499345846201
2.581181929877704,16.0625,12.149999618530272,19.100000381469727,11.466667175292969,6.941190055068374,4.875197323201151,7.287560640309724,8.863615758890617,356.7538452148437,3.305331780305849,61.0,0.659111142158508,0.724000036716461,0.682222247123718,0.63955557346344,-428.0,0,0,1,150.1,-35.6999999909951
5.303987111788191,10.845832824707031,6.366666793823242,15.800000190734863,5.666666507720947,6.740519359606223,4.532599493153255,7.059617628291383,8.890548245606167,411.3307495117188,2.919939354066741,83.0,0.695555567741394,0.759555578231812,0.726666688919067,0.680000007152557,-318.0,0,0,1,149.38199999999998,-37.01299999167249
1.858870094361607,14.878304613047632,10.764655129662875,16.956034594568713,6.772988524930231,6.009490749625373,3.979359333190065,7.395340511036457,7.824921489581897,690.868776518723,3.469509102287474,4.948275862068965,0.324245211122365,0.338061307010979,0.287777779431179,0.325800768260298,-1221.103448275862,0,0,0,0.042172413793103415,41.58680841968831
2.588155382694627,26.50416755676269,26.433334350585938,26.71666717529297,26.28333282470703,8.151909872940905,5.940171252720432,7.305860032684008,10.056208639553791,20.61094856262207,3.15885710332705,93.0,0.659555554389954,0.674222230911255,0.655111074447632,0.67511111497879,1981.0,0,1,0,115.41,-0.019999999977637087
2.003751371255079,16.247435863201435,23.79871815901536,10.29102562024043,9.48910271204435,6.326252674104639,4.397530821209847,7.443854959775358,8.0925452638913,592.5487283559946,3.98815207755096,7.0,0.520991450892045,0.435418805823876,0.309136748313904,0.409743587558086,-1150.2692307692307,0,0,0,-6.977782608695651,39.037811262225254
4.382181198333686,7.216666698455811,12.550000190734863,10.783333778381348,-1.516666650772095,6.378426183651587,4.189654742026425,6.98100574072173,8.607582191143917,705.734130859375,2.940839263907955,77.54672897196262,0.438666671514511,0.634222209453583,0.788444459438324,0.682666659355164,-487.0,0,0,0,23.350666666666665,41.89566665899242
4.725242068797147,13.184553868842848,17.7296296514646,11.375252540665445,9.021043724483912,7.035330839483842,4.954189638661393,6.916274443190408,9.328965252956866,371.6901790734493,3.623440357668117,53.08080808080808,0.654006740661583,0.660888889823297,0.706734009463378,0.707685748133997,127.51515151515152,0,0,0,-7.041101449275362,43.46983773016121
5.759684795188427,7.300961506672395,-3.766239349658673,18.27948707189316,-4.527777855212872,6.88080563402995,4.721242357240845,6.901143727172253,9.192152901150717,936.6902184119592,3.071172004847236,76.82051282051282,0.346810809663824,0.539817654169523,0.776626774897942,0.586860396923163,-20.0,0,1,1,-77.82666666666667,42.332394617940295
3.106398130130104,14.61027774810791,22.88722219467163,15.6636110941569,7.351944367090861,5.913412911489823,3.886021202889145,7.343857356552191,7.779620308551947,640.6835693359375,3.524402392699831,21.48333333333333,0.450748148063819,0.413955553869406,0.388103703657786,0.455548152824243,-1176.7,0,0,0,-1.019111111111111,39.2657194380623
1.461360742052374,14.802663975074642,24.035792366403047,10.303005421747926,6.70628421033015,6.11070371698598,4.171862016028443,7.417757613118535,7.903759786758007,719.0711709944928,3.882618677901577,16.721311475409838,0.505712195498044,0.474848817606441,0.332255009744988,0.434921680415263,-1214.639344262295,0,0,0,-4.005882352941176,38.59211857119248
3.931583719694925,15.291666984558104,11.266666412353516,18.316665649414062,10.600000381469728,6.946013991099227,4.787491742782046,7.271008538280991,8.884748726451182,368.0157470703125,3.090179959935743,84.0,0.705333352088928,0.772444427013397,0.761333346366882,0.694666683673859,-399.0,0,0,1,150.19999999999996,-35.449999990865656
4.647335119426755,10.38160203104204,17.201338855183355,5.21306556017445,4.476131121537692,6.742661749140011,4.524734972854844,7.001197686877846,8.951642480634208,524.0525651334725,3.228660141457955,54.79501385041552,0.535200984028898,0.610706062363125,0.639932286953992,0.590590337224284,-250.13296398891967,0,0,0,-3.187436567164176,42.88190086912
1.988430898171039,23.59583282470703,19.850000381469727,25.566665649414062,19.01666641235352,7.170888478512505,5.505331535932362,7.380879035564116,9.000236434169777,334.5041198730469,4.3585741356982,61.0,0.750222206115723,0.694222211837769,0.687111079692841,0.768888890743256,-304.0,0,1,0,108.8305,18.686999985951164
4.284743124828108,4.952822792914606,-12.710752764055806,20.48225858134608,-12.710752764055806,6.74348909337076,5.368535293799275,6.96236564643998,8.99116474448142,1332.994164251512,4.596097880709145,9.225806451612904,0.093060931851787,0.438609307812106,0.720129059207055,0.415770622030381,-207.6129032258065,0,0,0,125.27799999999999,42.23989007927587
2.894376218247424,15.778806474473742,19.6170782159876,11.860494001412098,9.589917700967671,5.980197609167216,3.769491800082569,7.486516425315218,7.704160767108038,511.74109112774886,2.895370468442276,31.493827160493822,0.438227712004273,0.547769549452228,0.590260637395176,0.455945135266693,-1388.3086419753083,0,0,1,144.23999999999998,-35.73306169465201
4.506192058047178,3.176200591911704,-4.500564858064813,5.589830649101128,-7.175988544852046,7.290859235322683,5.068904202220232,6.456290600897542,10.044152550556245,864.4968447927702,3.094792696705149,65.23728813559322,,,0.708271209466255,0.578967978388576,830.1355932203389,0,1,1,-58.18999999999999,48.65999901623236
5.651562768267129,5.159803895389333,-7.336274595821605,16.71470630870146,-8.534313538495232,6.95458273398372,4.767689115485866,6.800039049631851,9.367308926601934,1062.4281795726104,3.016406652077088,84.82352941176471,,0.526222236016217,0.795947723528918,0.544784303973703,150.05882352941177,0,1,1,-74.36333333333333,44.60990260937321
3.825862880018226,14.646493783811245,22.342886203672823,8.995731725925353,8.067682975676002,6.380639145889918,4.494783510187357,7.402265602287208,8.19039498570836,594.6630159703697,4.143029695599687,32.926829268292686,0.492411924571526,0.48543631412634,0.389653117554944,0.45790244166444,-1049.3902439024391,0,0,0,-4.3097166666666675,36.90037126665927
5.173492390056578,10.973752527179832,17.017165726530337,7.489520971646566,5.441217559540343,6.789645842757494,4.550720323322994,6.931781684602953,9.067333259548313,479.7523504017356,3.205353113514129,57.035928143712574,0.473639389890397,0.616476380361054,0.752066534079477,0.631744512183937,-135.7185628742515,0,0,0,-5.1650708661417335,43.25928105844401
