abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
6.277716677723154,25.487499237060547,26.183334350585938,25.0,25.0,7.526717561352705,5.739792912179234,7.174724309836376,9.56198267338684,59.08872985839844,4.166434067832762,100.0,0.592000007629395,0.571555554866791,0.735555529594421,0.697333335876465,551.0,1,1,0,-54.96,-3.019999996657641
4.315464946734449,7.450000286102295,17.83333396911621,-3.283333301544189,-3.849999904632568,5.90536184805457,3.737669618283368,7.109879463072271,8.005367067316662,903.4755859375,3.265570288731606,1.0,,0.373333334922791,0.357333332300186,0.269333332777023,-857.0,0,1,1,-119.69000000000001,48.54999999650384
1.560449704983887,26.53333282470703,25.5,26.88333320617676,25.483333587646484,7.409741954080923,5.703782474656201,7.364547014255642,9.255504923930555,74.2640609741211,4.44300645391265,98.0,0.736000001430511,0.787111103534698,0.793333351612091,0.74488890171051,73.0,1,1,0,-51.519999999999996,-11.47999998893634
3.98738868170177,10.105216121673584,18.20469139946832,6.87444442819666,3.087283959432884,6.677736294098486,4.465141541384388,7.233097017727484,8.661861595914614,622.956133807147,3.055934132242688,49.48148148148148,0.510426337189145,0.545148974215543,0.605214816552621,0.602311114690922,-589.9851851851852,0,0,0,-0.1918947368421052,42.43758451796862
4.251108737384472,16.49374989540346,23.02392451993881,14.718548390173144,10.849193542234358,6.347953989971486,4.438467945578833,7.274636030558974,8.283595997124689,525.5624168149886,3.920247903913737,52.45161290322581,0.626229388579245,0.597928318285173,0.482344084209011,0.576207882935001,-871.9032258064516,0,0,0,4.167699999999998,39.984094800874466
4.73484963893732,12.90040060190054,17.170833165829,9.758653860825758,8.992948678823618,7.080058874430905,5.054529487653481,6.940780806034629,9.35099656322104,353.2459476177509,3.700037064201142,45.38461538461539,0.608726493441142,0.623367525064028,0.677153847538508,0.681170946130386,154.46153846153845,0,0,0,-8.057024390243903,43.49952706174768
5.435263521653209,12.864600630831127,13.70991746256174,19.97258999722063,3.531818220438051,7.225722039558777,4.966536587150373,7.156685784412725,9.278746404640243,740.8591747441568,2.700172694764947,98.44628099173552,0.46688706298505,0.687070715033318,0.825035815889185,0.651144149874853,91.67768595041322,0,1,1,-83.52399999999999,35.667999941760215
1.625336614567358,-7.666666984558104,-18.233333587646484,10.466666221618652,-24.850000381469727,6.07073772800249,4.174387269895637,6.182084906716631,9.098402718735318,1483.5941162109375,3.652156838817478,73.0,,,0.632444441318512,,-51.0,0,0,0,78.0,66.49999999889914
0.897518213981496,4.641666889190674,-1.316666603088379,16.600000381469727,-7.566666603088379,6.455198563340122,4.430816798843313,6.620073206530356,9.044403844431551,984.2875366210938,3.517931532108092,3.0,,0.428444445133209,0.596000015735626,0.415555566549301,-114.0,0,0,0,36.67,55.669999998008926
4.913553454727429,10.133333206176758,15.366666793823242,5.366666793823242,5.116666793823242,7.346655163176538,5.147494476813453,7.053585727193676,9.502562124469994,415.5736999511719,3.190057870567562,89.0,0.775999963283539,0.768444418907166,0.748888909816742,0.737333297729492,394.0,0,0,1,145.54699999999997,-37.5689999919566
4.188421657951487,13.087499618530272,13.850000381469728,20.350000381469727,3.616666793823242,7.177018765909899,4.890349128221754,7.163946684342547,9.222762891974739,753.71240234375,2.695495497875953,98.0,0.527999997138977,0.695555567741394,0.801777780056,0.66222220659256,17.0,0,1,1,-83.40899999999999,35.72999999101065
5.465515851086546,3.645192419565641,-2.873076934080857,10.92974360539363,-3.087435905749981,7.423311235523675,5.209738327852214,6.708910266373729,9.946051045152531,584.8426109900842,3.083169600426822,29.2,0.228795315089979,0.35260854907907,0.592451278979962,0.405347005449809,854.8923076923077,0,0,0,9.145714285714284,46.75998899982841
3.336876353296105,20.00416755676269,15.43333339691162,22.03333282470703,15.43333339691162,7.375882148215013,5.666426688112432,7.239214973779806,9.346356175893625,330.84918212890625,4.345525113924931,49.0,0.774222195148468,0.695111095905304,0.664444446563721,0.776000022888184,204.0,0,1,0,109.16999999999999,18.881999985923795
0.800051148815244,16.65416717529297,12.983333587646484,19.26666641235352,12.983333587646484,7.234177179749849,5.686975356339819,7.245655067594535,9.198773735604718,263.2787780761719,4.549420646449079,12.0,0.451999992132187,0.489777773618698,0.350222229957581,0.303555548191071,-16.0,1,0,0,46.99999999999999,-20.249999985808284
3.472380405005421,25.420833587646484,23.549999237060547,25.983333587646484,23.549999237060547,7.691656822810546,5.958424693029782,7.424761761823208,9.476849879195163,135.26840209960938,4.409916244129053,60.0,0.678222239017487,0.630666673183441,0.668888866901398,0.745333313941956,513.0,0,1,0,106.921,12.13699998850712
1.675201332757142,13.181642069674954,3.65115522703912,22.377557678978043,3.65115522703912,7.634136131470052,5.64306502674938,7.10346047139427,9.752743522229474,779.0613155553837,3.82087267136407,70.58415841584159,0.605474139794265,0.655705178728198,0.706613868770033,0.705623738246389,851.4158415841584,0,0,0,137.64239999999998,34.9772137615019
3.18537872861742,12.121934814014654,20.18295031580432,7.124329506665811,4.778927216584656,5.989191851548255,3.861576297533681,7.224728290551916,7.974275713195762,637.2966182314117,3.495851017425236,13.149425287356324,0.42914942660551,0.420475096195594,0.341961683384303,0.406436781088511,-973.8735632183908,0,0,0,-4.796196428571428,41.31050760586116
4.953419698421181,10.603828842575483,19.131306338954616,6.881531476974487,3.379054056631552,6.344758782887236,4.214726819575764,7.251757012718365,8.303819328469599,657.2523185111381,3.553618980205769,43.48648648648648,0.521075072320732,0.50278078220986,0.51734534791998,0.56423423459401,-841.081081081081,0,0,0,-2.0814901960784313,40.41983382791417
2.991877886733526,13.771287312874428,21.96634620275253,7.718162399071914,6.791666614703643,6.242323031006203,4.27300915556849,7.39815446553838,8.057420127935464,627.1193522917919,4.035986811020153,16.705128205128204,0.432122506392308,0.400997149638641,0.356461537572054,0.429216525493524,-1118.9166666666667,0,0,0,-3.6944842105263156,36.8927618540024
3.72003633217393,-2.75,-18.96666717529297,15.483333587646484,-22.25,5.823045895483019,4.499809670330265,6.741700694652054,8.29054350077274,1520.9267578125,4.647662586361168,5.0,,0.294222235679626,0.544888913631439,0.266666650772095,-509.0,0,0,0,110.796,52.354999986240344
4.723665942488305,14.108333587646484,19.875694433848064,13.766666412353516,3.924305389324824,7.110049655560386,4.847789513802957,7.163527349788074,9.156218519584025,808.8203531901041,2.642637958763717,64.5,0.397296289602915,0.642981464664141,0.745648138225079,0.594314821064472,-67.25,0,1,1,-84.26899999999999,35.91199989176793
2.845528288161413,15.542432916575464,19.516475019783808,11.8888889948527,9.203065071982898,6.075108190678477,3.799484812197639,7.437416192818056,7.848040875170859,522.500106636135,2.863598335721646,33.64367816091954,0.437670497716158,0.554528739945642,0.597154520023828,0.463555562085119,-1263.4597701149426,0,0,1,145.1287,-35.91856410477838
2.610910245950117,12.009278444899726,5.678350497766869,13.83109972649014,4.729037803472932,6.055068353184993,4.167384217241928,7.288061170811997,7.979469517997576,643.8457207433956,3.548447484438603,11.45360824742268,0.3876792677899,0.378662085717486,0.350909507612592,0.397631161298948,-1036.4639175257732,0,0,0,-0.46279629629629626,40.875772531033675
3.04857413312636,11.502777806034794,19.813580124466508,9.775000015894571,3.971604921199657,6.002789070839214,3.929644606777965,7.201074212218705,8.011606904741454,654.89826908818,3.456716205643344,10.925925925925926,0.412938267544464,0.462477366681452,0.333349795805083,0.376362138324314,-936.3148148148148,0,0,0,-4.318451612903226,41.01062487016964
4.178250329197386,14.111737090097346,21.298591479449204,15.160093804480324,7.768309828261255,6.427263033188409,4.354177637487867,7.209173562153448,8.42867594365613,566.5239137461488,3.344012178301455,21.549295774647888,0.49266979937822,0.459837246948564,0.445302035187332,0.525452268795228,-733.2957746478874,0,0,0,1.5147692307692309,41.32491865150205
1.863923402067825,16.40833282470703,16.28333282470703,16.05000114440918,15.216667175292969,7.515344571180435,5.517452896464707,7.241366283322318,9.483872808823522,87.25182342529297,3.564259694282641,77.0,0.729777753353119,0.699111104011536,0.684444427490234,0.67511111497879,440.0,0,1,0,80.84433333333332,7.037999989759574
6.612298660044314,25.280063435582832,24.81419040661047,25.761303377623605,24.68015587683952,7.790507657128848,5.548681123061701,7.342663831337409,9.657510727985823,41.900396120430216,2.628494752397404,95.99257425742574,0.70829046067625,0.75842576997705,0.772261808856879,0.733612744967536,872.7227722772277,0,1,0,117.3185,4.8319948065321325
3.948885387025269,11.294697039055102,18.835185195460465,11.689898953293309,4.747811387283633,6.409144313899025,4.259687782481637,7.125307470159891,8.516827467981917,577.9980850990372,3.231626134184318,36.76767676767677,0.444992147310816,0.495147027451583,0.536188552475939,0.513652073614525,-635.6565656565657,0,0,0,-1.8944067796610158,42.466158267951734
2.387395951062832,1.952588481117164,4.677575375501025,-3.121764396997715,-11.028657973662796,6.422796638841812,4.598332280677508,6.9893191988901,8.64259411722845,1028.2154844740492,4.007192675241216,11.221870047543582,0.033589223907752,0.171281583301009,0.528743800667311,0.277074836655011,-469.2599049128368,0,0,0,75.14723076923076,34.77584581771167
0.974202273602516,14.753144552122873,6.232704324542351,21.84182372183169,6.232704324542351,7.074004976351904,5.439882440302647,6.993655976502537,9.290146767259898,639.323304374263,4.320507173725262,8.547169811320755,0.470171907600367,0.486951790328296,0.607018875625898,0.509341721264821,91.16981132075472,0,0,0,105.7411111111111,26.304435228341394
2.080073181412752,9.383389614723823,17.452252284900563,10.740765868006523,2.481531536256945,6.288360795117849,4.22643911227174,7.156819429538449,8.342775452136555,616.7604460845123,3.264822692634853,36.45945945945946,0.482546548988368,0.52092492701234,0.536486482700786,0.524216218171893,-744.5540540540541,0,0,0,-2.0867499999999994,41.814267907406304
4.229087765110496,10.531410241738344,4.30576923260322,12.310042625818497,3.425854701262254,6.190709401366695,4.240034643484655,7.200042117820666,8.20068244327803,628.2883684207231,3.390355325400556,26.64102564102564,0.495561253948089,0.481646727292966,0.495886042332038,0.538814819776095,-851.2948717948718,0,0,0,-0.1935227272727273,40.519474334117724
5.091821951195478,15.362500190734863,19.0,11.899999618530272,11.899999618530272,7.109879463072271,5.37989735354046,7.321188556739478,8.9987547694957,305.1908874511719,4.256109633268645,91.0,0.783111095428467,0.796444475650787,0.765333354473114,0.755999982357025,-288.0,0,0,1,115.95200000000001,-34.54599999039801
4.631620045889536,11.444650202621649,16.658641909375604,7.492798387268444,6.372222311702775,7.244809356882889,5.098736611863997,7.134172478404114,9.32444917619171,416.51550669728977,3.302637212131131,81.20987654320987,0.73755282237206,0.731133070256975,0.717635126761448,0.718068595285769,146.71604938271605,0,0,1,145.725125,-37.49628426882407
3.462899280919456,14.8125,18.25,11.449999809265137,11.449999809265137,7.028201432058004,5.241747015059643,7.251344983372213,8.986946789406764,293.9165344238281,4.148307496277824,76.0,0.634666681289673,0.70844441652298,0.711555540561676,0.657333314418793,-282.0,0,0,1,116.68699999999998,-34.84999999055507
4.521207778757038,9.76822328043508,5.623260194128687,8.365567678933616,-0.934249070319501,6.010782247537793,4.160255767171644,7.258032880414941,7.963823242173341,866.2871979095123,3.924531560511976,5.296703296703297,0.202285716166863,0.303516483241385,0.425269846077804,0.363467651081609,-1011.6593406593406,0,0,0,73.99066666666667,35.64199992540317
4.436931937470523,9.011237375663988,17.55656574711655,5.492929343021277,2.01035355889436,6.437218174130257,4.316881869201283,7.156472060203134,8.492565122197442,646.4088301225142,3.563851152676382,48.03030303030303,0.453750842899987,0.486316498481866,0.561656570795811,0.547838375423894,-657.7121212121212,0,0,0,-3.4646896551724136,41.02648020060824
5.30097162106335,8.801944287618001,-2.231111145019532,16.54555549621582,-2.927777783075968,6.972543768874916,4.740865901441991,6.979331477471359,9.20730911569079,927.5635620117188,2.953947432428397,51.6,0.326837600423739,0.518281487623851,0.696296298503876,0.537037036816279,-7.266666666666667,0,1,1,-79.79142857142855,41.67812750701286
4.510734330395661,15.077719926834106,21.60300919744704,10.272222227520412,9.374537110328674,6.654456740799196,4.860673360075637,7.365663483165434,8.498401053403752,513.917960272895,4.301068667160131,51.41666666666666,0.584098765419589,0.551814809441566,0.506129632393519,0.581030860957172,-804.5277777777778,0,0,0,-5.232355555555556,36.48395348062593
5.199303144526104,12.034278230568797,20.652748717475184,9.90326465528036,3.365807449694761,6.484713929320124,4.587489018144865,6.956123164510138,8.742422812795192,716.2503322326031,3.808384762193332,58.77319587628866,0.43522566864171,0.726547534932795,0.839601374778551,0.719189010944563,-394.50515463917526,0,0,0,48.90625,37.68824356948886
4.703726670784941,11.700241503508195,17.59468606589497,6.647584528162859,6.363768107649209,7.455147595430514,5.498236791735039,7.022247882946241,9.643021123719912,469.8005402053612,3.850322818941526,41.333333333333336,0.621494365775067,0.664611915747325,0.688270537749581,0.687594208164491,607.4347826086956,0,0,0,-8.10682692307692,42.620971851157194
4.481484798552472,7.546541372934978,15.30250551186356,8.341067538152334,1.050217858180891,6.562333308782511,4.446182116775092,7.028792274024971,8.745242857975851,589.244453779233,3.267953733715848,64.89542483660131,0.491233117050595,0.570332608776155,0.68283224592801,0.609263615865333,-420.7450980392157,0,0,0,-2.45525,42.11609886751421
1.527593035993489,17.050909007679333,23.81696936867454,11.825757477500222,10.92606069391424,6.270094408003964,4.524157310884591,7.435952770654343,8.043984431221553,537.974550559304,4.174235057759824,2.145454545454545,0.517939395254309,0.414674749157645,0.281656570597128,0.395692926103418,-1167.3454545454545,0,0,0,-7.379535714285712,37.67339795667593
6.644975567990247,23.562549432118733,23.36031702586583,23.39642824445452,22.98849223908924,7.392339591542901,5.66176101768214,7.144792343104145,9.457375285813496,64.57671501522972,4.041391698858523,90.1547619047619,0.655740741462935,0.711724876647904,0.49929146922153,0.645010595520337,356.0119047619048,1,0,0,13.556666666666665,3.0866666530776152
3.487199018390204,10.4735215556237,4.270430107270518,12.180107501245311,3.455913989774642,6.204753246881697,4.24457049962254,7.189058176727849,8.227017690372815,626.052514845325,3.403519860580686,29.85483870967742,0.498236559091076,0.469075266392,0.490279563492344,0.542573474587933,-829.758064516129,0,0,0,-0.27724324324324323,40.371619203726404
2.046687491321805,1.750895943692935,-10.638709570771905,15.72114654253888,-12.869354976120816,6.25180028735521,4.499809670330265,6.636299271958283,8.8251331954671,1157.2372639973958,3.977057710941989,34.41935483870968,,0.386924725065949,0.713409809656041,0.385151731070652,-243.32258064516128,0,0,0,60.75,56.99999999818384
3.794047291258697,12.852272792295976,18.707007429816507,7.786174237728119,6.755681872367859,6.98283112674895,4.901395208758433,7.307712824027853,8.888408724913319,501.7152682217685,3.396387493320632,60.36363636363637,0.603641398928382,0.648626253686168,0.632030299441381,0.632156581363895,-413.79545454545456,0,0,1,146.94855555555552,-36.587382299754005
5.986994622910774,7.098696131284545,-1.221768760356774,16.2376414967232,-2.394217787956705,6.472083403646411,4.502225495150077,6.672196541826148,9.009343470631382,756.3942393607833,3.544420752676966,67.95918367346938,0.408444434404373,0.627555549144745,0.735111117362976,0.602222204208374,-143.29931972789117,0,0,0,20.687333333333328,50.99133332810718
2.922399848997708,10.377380959399336,19.50497850195154,3.646969704562193,2.648917757652022,6.392439068124879,4.320427512211868,7.326807318952138,8.28206249609281,702.3022766113281,3.88078998793489,25.75324675324676,0.439007216653266,0.423538240712958,0.416565656855509,0.471038960210689,-923.2077922077922,0,0,0,-2.8685196078431385,37.07855120632659
2.723205499403792,15.677972746174238,23.58635477434125,9.65526318968388,8.838645176580775,6.462125854772689,4.532788119014421,7.436686183934309,8.236539771320171,610.6453746773346,4.001810942155593,10.029239766081872,0.565905135103136,0.47376088318769,0.33665757011949,0.466925274646073,-1056.6959064327486,0,0,0,-7.068863945578234,39.3698445479233
2.627596011986761,9.938171940465129,18.008871016963834,11.291129035334434,3.039516172101421,6.269707045344987,4.19817164470749,7.165717810468145,8.322958372026934,616.5464408628402,3.272774390821717,17.483870967741936,0.399046596500181,0.467856629240897,0.438179211270425,0.431498213641105,-765.9677419354839,0,0,0,-2.154896551724138,41.954308076567415
0.905010529664264,-4.108333587646484,-21.16666603088379,12.449999809265137,-23.38333320617676,6.18826412308259,4.418840607796597,6.466144724237619,8.932212512329214,1503.565185546875,3.981025947665168,52.0,,,0.644444465637207,0.397333323955536,-156.0,0,1,1,-94.67,56.32999999809914
0.959005004665587,-0.512500047683716,-15.783333778381348,16.516666412353516,-18.21666717529297,6.042632833682381,4.23410650459726,6.650279048587421,8.601534339849987,1399.945068359375,3.972999558645857,21.0,,0.308888882398605,0.679111123085022,0.294666677713394,-352.0,0,0,0,95.75,56.32999999809914
5.400106806715482,4.137500286102295,-10.199999809265137,16.100000381469727,-10.199999809265137,6.694562058521095,4.672828834461906,6.781057625936179,9.122819774446688,1108.918701171875,3.75267717281844,95.0,0.266222208738327,0.544888854026794,0.79155558347702,0.521333336830139,-73.0,0,1,1,-88.92999999999999,45.749999995594884
4.589142909829398,5.791666507720947,-2.400000095367432,13.033333778381348,-2.400000095367432,5.993961427306569,4.025351690735149,7.303170051236799,7.900636613018005,743.7339477539062,3.7762762002089,17.0,0.241333335638046,0.327555567026138,0.426222234964371,0.342666655778885,-1084.0,0,1,1,-105.48,40.65999999347452
4.932352076034043,8.233333587646484,3.816666603088379,15.233333587646484,0.049999970942736,6.629363253437448,4.394449154672438,6.736966958001855,9.102086786535928,681.260009765625,2.685158529510931,78.0,0.440444439649582,0.640888869762421,0.742222249507904,0.612444460391998,-86.0,0,0,0,10.635,49.797666654438565
4.443586008891883,11.895833015441896,15.466667175292969,8.449999809265137,8.449999809265137,7.232733136177615,5.214935757608986,7.050989447068044,9.391244257682516,283.8330078125,3.585881786853637,90.0,0.716888904571533,0.746666669845581,0.723555564880371,0.682222247123718,230.0,0,0,1,145.56699999999998,-41.04499999365359
5.393034781985006,7.518229365348816,-4.281249940395355,12.4041668176651,-5.050000071525574,6.994506205390792,4.711779921046349,6.929883631055138,9.274957015062155,990.1562347412108,2.700343085937358,45.625,0.330777771770954,0.510111108422279,0.721277810633183,0.576999992132187,68.25,0,1,1,-75.43,42.81684315127493
3.414349810457123,11.62298172712326,19.8674478828907,7.224479123950005,4.161197945475578,6.012224130591183,3.902288276331249,7.209236238619262,8.012996588725276,648.6845102310181,3.516400288368635,14.0625,0.389333333820105,0.466868057381362,0.364729167893529,0.39796527987346,-943.46875,0,0,0,-4.391254901960784,41.508454297173294
1.225791619000834,2.279166698455811,-10.266666412353516,16.450000762939453,-12.216666221618652,6.282266746896006,4.574710978503383,6.71295620067707,8.778941881841513,1169.5074462890625,3.917839188478956,7.0,,0.341777771711349,0.611999988555908,0.313777774572372,-288.0,0,0,0,60.25000000000001,55.499999997984624
3.084632845544606,24.35416603088379,23.200000762939453,24.700000762939453,23.200000762939453,7.506042178518122,5.749392985908253,7.265429723253953,9.450616322030694,80.77629089355469,4.441249068259869,78.0,0.705333352088928,0.765777766704559,0.714666664600372,0.659555554389954,389.0,1,1,0,-55.02,-12.499999988282944
5.060334904547533,10.77625785683686,17.901572209484172,5.227987379397986,4.524842784089862,6.560336555131345,4.35646690095961,7.053585727193676,8.716730483241035,552.9814764058815,3.288174208180212,47.16981132075472,0.519463313075731,0.563287210914324,0.611211736809533,0.583278822449018,-450.4905660377359,0,0,0,-3.5183720930232565,42.72285729693199
2.011615568904071,23.74166679382324,20.26666641235352,25.64999961853028,19.183332443237305,7.421775793644647,5.673323267171492,7.336285660021297,9.29550838434606,328.8467102050781,4.281172762317194,54.0,0.720000028610229,0.742222249507904,0.770666658878326,0.767111122608185,137.0,0,1,0,110.231,18.8619999859265
3.055574320960393,2.53912028670311,-1.606018597467078,1.173611069718997,-9.455323762363856,6.156184178284474,4.264634147743415,7.03202341369259,8.334348164302265,952.8587849934896,3.882207546985089,7.861111111111111,0.135111108422279,0.199847737120257,0.35533744096756,0.238967076495842,-660.6944444444445,0,0,0,74.57979999999999,35.378399850606456
3.638413838759167,14.11464285169329,21.74261918749128,8.379047679901124,7.593333332879203,6.623078210788627,4.710044869362809,7.310884327292754,8.526922847285979,583.2285382952009,3.981857565645866,38.6,0.570774602890015,0.514279368945531,0.461320630993162,0.557822224072048,-744.2428571428571,0,0,0,-6.276599999999999,40.28694778481315
5.670618831051351,10.647456778490795,17.064893621079467,6.710217194671326,5.036546996933349,6.946177801325446,4.702002417715211,6.949174116632687,9.206929641830602,495.1730234267864,3.061317016096063,71.96542553191489,0.518456264815115,0.661941488293257,0.770976359064275,0.659166076715956,-3.118351063829788,0,0,0,-2.1436648351648353,42.958949228880286
6.024199544505952,7.268840395885965,-0.31014491164166,16.297825771829356,-1.95942020934561,6.493753839851686,4.430816798843313,6.639421055807214,9.064499993280553,744.7078220533288,3.44111214953812,65.26086956521739,0.390560385325681,0.611333326153133,0.75664735617845,0.613661850276201,-103.65217391304348,0,0,0,19.933333333333334,53.806666598744684
4.600703462376889,12.373738838186055,20.852979957220047,8.618731358042165,5.101724125873083,5.992201823145917,3.863240504064604,7.264723921805009,7.946104497111651,654.2570114817809,3.531358008724871,36.06896551724138,0.534576415330514,0.515869446755369,0.460065274897815,0.533191995906952,-1028.6960408684547,0,0,0,-4.426099137931039,40.410365110639965
5.399853043932177,12.456060669638894,9.6166668696837,12.663636467673562,0.83787879076871,7.056096911123372,4.782935926246185,7.158584741201161,9.1075321519945,904.5122125799006,2.779423595013264,30.454545454545453,0.396808085116473,0.595676779747009,0.733575755899603,0.559393936937505,-125.1818181818182,0,1,1,-85.89166666666667,38.45635687281258
3.462726175927979,11.930881358959056,7.423799712962084,13.736899893960835,4.477914959314919,6.047479188662653,4.029385284997939,7.292426816296856,7.96560844266715,667.235230748055,3.426001471031611,30.967078189300413,0.484676725457235,0.443372657392251,0.434121626272123,0.503716509405968,-1046.0864197530864,0,0,0,-1.255149659863945,39.732301692512216
2.0846154872917,14.050000190734863,14.866666793823242,6.316666603088379,5.133333206176758,7.437795121671932,5.141663556502659,7.235619141066749,9.411892497046916,711.2792358398438,2.153858354436513,77.0,0.47066667675972,0.675555527210236,0.79111111164093,0.66311115026474,311.0,0,1,1,-82.99999999999999,34.99999999063272
5.526105950032664,12.85475928517348,18.1903355471154,8.759810383001616,8.042414276031227,7.01492247670508,4.826684401903259,6.973967043886385,9.250629988484558,431.1753911325133,3.196359578549339,65.2253829321663,0.625746659103055,0.675458303165644,0.726340872127587,0.706135667909418,44.667396061269145,0,0,0,-3.0270959302325586,43.212391398763174
5.715361626103449,7.1286665725708,-4.355333223342895,14.978000106811525,-5.02133337020874,6.752036703982716,4.653960350157523,6.911548077220833,9.0502983723533,974.18076171875,3.237049189366544,68.52,0.23714285663196,0.444088895320892,0.728586661815643,0.507591127157211,-148.0,0,1,1,-85.608,43.92565625221237
2.144556446003647,19.183332443237305,16.25,21.75,15.600000381469728,7.405495663199472,6.144185634125646,7.354362330421476,9.261033486291701,262.4823303222656,4.752807740591046,86.0,0.72133332490921,0.760888874530792,0.800444424152374,0.760888874530792,82.0,0,0,1,145.071,-16.277999986519962
1.521367466378051,10.149228360917832,5.927469178482339,11.923456704175033,2.859259283101117,6.248042874508429,4.305065593537753,7.261667149888706,8.19677874305103,656.4030942563658,3.444851817329813,9.092592592592592,0.332913581143927,0.391769545497718,0.38465019977755,0.37588477300273,-907.6296296296296,0,0,0,-1.5655599999999996,40.720774564496985
3.802889735778095,11.472611452323536,0.74178927740224,19.77686032193331,0.74178927740224,6.947404686098476,4.632228800346171,7.115139212868136,9.042219237673578,852.3609993239663,2.587547959186475,92.46641074856046,0.33678623894736,0.62444729566269,0.829145366460638,0.61741124866715,-190.0089571337172,0,1,1,-78.13993548387093,38.891128826634045
0.940079877113376,24.32083320617676,19.299999237060547,26.433334350585938,19.299999237060547,7.075808863978387,5.370638028127662,7.410347097821024,8.875566691990551,366.0070495605469,4.393456746919605,44.0,0.699111104011536,0.652888894081116,0.693333327770233,0.780444443225861,-470.0,0,1,0,108.859,19.03899998590381
3.405737031776284,8.794903286865779,16.631101318768092,9.997023829392024,2.187351189021553,6.406305209884595,4.330263305025033,7.091385502907124,8.525731634936292,595.8136117117746,3.27209514414464,47.83928571428572,0.504960316632475,0.527714291587472,0.568075397451009,0.567182538232633,-595.9196428571429,0,0,0,-2.217203389830508,42.071420794233106
3.872009950344578,16.176362349436832,22.80865379480215,14.279487151366014,10.478205093970663,6.498311111058896,4.569144363731329,7.265174176887709,8.444246083660172,530.8687779353215,3.866041779320759,26.21153846153846,0.53585185139787,0.481307190422918,0.387346405316802,0.496087143234178,-765.6153846153846,0,0,0,3.3084210526315783,39.75850983190349
