abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.794775005965911,3.237500190734863,-13.18333339691162,17.649999618530273,-13.18333339691162,6.511745329644728,4.709530201312334,6.785587645007929,8.935771938669784,1247.4266357421875,4.048658715066914,90.0,0.299111098051071,0.547999978065491,0.748000025749207,0.558222234249115,-212.0,0,1,1,-93.77999999999999,48.24999999641554
3.527821154931938,12.769590511656643,21.753216459040058,14.623684213872542,4.904385943161814,6.009804116352401,3.946509181499315,7.301526548907074,7.918622269093458,696.3566755328262,3.582920097105594,22.035087719298247,0.452319688441461,0.433879142267662,0.403111108562403,0.467937624768207,-1075.157894736842,0,0,0,-0.4888461538461538,38.75542016991834
2.231169416548319,23.106810716482308,18.993910642770626,25.553526328160213,18.321154264303352,7.449587498849886,5.680959907312555,7.325288301647015,9.334613413024643,346.8357420701247,4.285034440432901,61.36538461538461,0.716871788868537,0.749324775659121,0.761820519199738,0.747042744205548,200.94230769230768,0,1,0,110.16499999999999,19.173325358100612
5.472922410617942,11.66583309173584,19.473332977294923,4.750000095367431,4.750000095367431,7.253328829849695,5.541263545158426,7.446818444159367,9.016245784219995,634.921484375,4.406344108430011,80.4,0.619288885593414,0.63386664390564,0.679555535316467,0.697066676616669,-301.6,0,1,1,-120.60000000000001,38.829988937409254
3.442269252744347,22.14583396911621,18.683332443237305,23.39999961853028,18.433332443237305,6.781057625936179,5.323009979138408,7.702556113268582,8.288534459413917,258.59283447265625,4.721887183249802,9.0,0.548888921737671,0.531555533409119,0.391999989748001,0.423555552959442,-1333.0,1,0,0,23.25,-15.43999998681948
0.923556558758291,16.45763370999551,23.564298682547143,12.617343145982806,9.131426969577465,6.160512278957014,3.858785697986684,7.53926648699947,7.831082085137192,600.541678847422,2.491796749869234,21.88837638376384,0.314153342834258,0.419549820387935,0.569635912940951,0.401524802443066,-1406.779520295203,0,0,1,146.5153333333333,-34.81477686291747
2.098901767520543,12.448774485027087,21.43406884810504,5.6529411542065,4.712745135321336,6.207909240502989,4.163696846236814,7.377188892858799,8.055605810689055,692.8248560288373,3.907907734865405,13.808823529411764,0.360758167636745,0.373307188863263,0.332058819777825,0.380901958355132,-1102.4264705882354,0,0,0,-3.0699459459459466,37.1433289754237
0.983621562263566,19.08916714986165,11.639999771118164,25.481111399332683,11.639999771118164,6.445296449353852,4.624972813284271,7.660334213311494,7.994902089540968,562.8641276041667,3.992642155437988,1.0,0.372444450855255,0.416000008583069,0.363111108541489,0.317333340644836,-1492.7333333333331,0,0,1,147.61749999999998,-25.463999986480705
4.495465767131172,5.452309774315876,12.7865942094637,2.827355083564053,-1.512318831382562,7.076864941803861,4.845128101969239,7.011958603613486,9.286125198293357,629.4094802193019,2.929964493282419,49.56521739130435,0.321053498781022,0.441474745642732,0.622323670141075,0.520628021463104,74.42391304347827,0,0,0,1.460933333333333,42.53092863987861
5.173333944794759,12.941334846800409,17.533333212928433,9.33945422889912,8.741371686479686,7.254812885291869,5.283203728737988,6.950161858092807,9.514509129774016,374.9852525829214,3.780448025813909,45.29203539823009,0.662711897255045,0.670505409747098,0.707480825154127,0.719071779103406,371.57964601769913,0,0,0,-8.243941520467835,43.17909141974243
4.134347563028762,10.279473066329956,17.486764711492203,4.701960774029002,3.924754896584679,7.122380297460426,5.136490239222439,7.102354101943323,9.229815667735227,560.4052770278033,3.832795313696565,52.02941176470589,0.504516339477371,0.561359476517229,0.640738565255614,0.604745098773171,24.573529411764707,0,0,0,-7.095464285714287,42.120707723970554
3.86190127971783,1.657762530731828,-6.176940708944242,9.04406428663698,-9.02739739091429,7.11077439780177,4.795111043871842,6.433776636541404,9.886245930735315,901.7867607221212,2.731661799770745,70.06849315068493,,,0.660901049228564,0.516432273061308,602.5753424657535,0,1,1,-57.21,49.719995245689915
4.406415074554036,11.464266210527562,19.1210945271734,12.79955225417863,4.526218923170175,6.327547582200531,4.27782630809125,7.196518855949261,8.345261177416216,614.6655413727262,3.377645325349703,41.87164179104477,0.524175124292943,0.520506800021698,0.524451079920157,0.552563847801579,-774.9940298507463,0,0,0,0.26131718061674003,40.815651557135965
2.017668230080523,10.72407407010043,19.35146606851507,6.877469135793271,3.367283944842509,6.290368144303727,4.205797591879084,7.201937016108601,8.31665448312817,661.7134828920717,3.573000441812455,21.21759259259259,0.459740740695485,0.505987654543585,0.450187243935135,0.486934157433333,-802.675925925926,0,0,0,-3.888009999999998,40.73436134997891
1.625740868680946,23.89583396911621,22.100000381469727,24.75,20.816665649414062,7.015712420487229,5.733341276897745,7.538494999413465,8.68710472813351,223.9060211181641,4.821169134678683,27.0,0.639999985694885,0.635555565357208,0.345333337783813,0.296444445848465,-765.0,1,0,0,34.43,-13.659999987629698
2.709826503539598,12.253303381773804,19.739639660259623,6.796846888086817,5.958558593784367,6.857201398216421,4.956841642342701,7.242501445075751,8.82612887824868,567.7537566863739,4.006073776105127,24.69369369369369,0.536012015364192,0.546698702348245,0.423327328922512,0.501565565128584,-446.8828828828829,0,0,0,-6.556488888888889,40.531824775769884
5.37198735970921,8.386613297969737,1.024113452180903,16.827187139091762,0.221040190851435,6.304306170341191,4.161760146315803,6.696578842347887,8.81754151565356,678.9072269953734,3.102160657104076,82.36879432624113,0.431927502578032,0.634947185820722,0.769052798443652,0.606023656138292,-262.709219858156,0,0,0,14.608333333333333,53.33633331290242
2.009817370567738,8.045833587646484,3.299999952316284,16.566667556762695,-0.366666674613953,6.655440350367647,4.564348191467836,6.76619171466035,9.098961783992793,691.8107299804688,3.102351609601974,70.0,0.449777781963348,0.633777797222137,0.643111109733582,0.578222215175629,-91.0,0,0,0,13.499999999999998,50.99999999714441
3.740952151763082,8.212993326940035,4.187499987451654,6.845613950177243,-2.930921184389214,6.183606150082912,4.266010129887915,7.216583889518805,8.188118786393774,891.2647721140008,3.85942264779978,1.342105263157895,0.123241829083246,0.247773419992596,0.383994154632092,0.289397651035535,-877.0921052631579,0,0,0,73.70700000000001,35.558570864904404
5.804967377019003,0.818749994039536,-6.899999618530273,16.799999237060547,-15.56666660308838,6.242223265455165,4.248495242049358,6.71174039505618,8.73985662749357,1308.2477416992188,3.705035424511754,68.5,0.288222223520279,0.480888903141022,0.696000009775162,0.485777765512466,-308.0,0,0,0,84.83500000000001,56.419999998110924
2.873981256780535,11.430505990982056,20.158928598676408,7.61071423121861,4.015178608042853,6.090137572696344,3.976338287363986,7.237521406363651,8.071915623678803,668.8207669939313,3.531349457863164,28.5,0.451015869421618,0.462087300739118,0.399158727909837,0.454452380005802,-949.1607142857144,0,0,0,-3.410966666666666,40.918775527011064
4.574339295357674,8.303024207392047,15.764247325158887,2.652419353685072,1.733870966480143,6.80789929879447,4.655801971304173,7.004311017067433,9.01785899141921,577.4694509198589,3.369882455429554,53.14516129032258,0.387132616293046,0.537612902541314,0.692666675775282,0.56683871005812,-196.4032258064516,0,0,0,-5.147469387755101,42.988601119354584
4.608959231558079,15.783096952598637,21.87535016676959,11.317822115761894,10.27205880950479,6.644467899499424,4.857497173353403,7.361151171828212,8.493654450674748,489.02009871026047,4.302777880175223,60.97268907563025,0.665617180409051,0.651397759861806,0.623071895176623,0.679613445674171,-805.1260504201681,0,0,0,-5.512121212121214,36.5040143091009
6.175425385048299,8.25400428648119,-0.601082241380369,13.12294383172865,-3.684415602838838,7.065324968183424,4.716293286791956,6.971510213975479,9.307145301853389,945.0254231242392,2.312610958695708,70.48051948051948,0.336496393014858,0.552900450570243,0.779849927146713,0.586083684648786,104.83116883116882,0,1,1,-73.43444444444445,41.878985809433175
3.905651546126164,18.299999237060547,14.233333587646484,22.41666603088379,13.449999809265137,7.431299675155902,5.513428746164982,7.380255788426459,9.260843354149289,367.35540771484375,3.834822052092536,87.0,0.777333319187164,0.830222249031067,0.831555545330048,0.785333335399628,84.0,0,0,1,153.092,-30.23999998827464
2.220964253387312,22.77025801257083,18.31184244155884,24.684210275348864,18.31184244155884,7.29025249245882,5.603307665293253,7.346464266406569,9.153742172703774,324.5807129709344,4.348626954713745,76.32894736842105,0.770055570884755,0.712248548865318,0.720444440841675,0.80324855211534,-84.76315789473684,0,1,0,109.32499999999997,18.785999983039808
3.505653217016422,10.171354174613953,18.318541836738586,11.877500009536742,2.981875014305115,6.122026692126623,3.957713131345261,7.148041059123594,8.183847561861054,633.5392692565918,3.299641070309435,20.725,0.406411111354828,0.469355556741357,0.551361111924052,0.484222222864628,-815.825,0,0,0,-3.2580869565217396,41.938950113702454
1.844256412880209,14.66922510715953,22.89415202224464,8.749415163408246,7.4833334203352,6.162132202913777,4.134745415443228,7.350718970455662,8.024086842924365,635.7235525030839,3.834827691150368,17.24561403508772,0.529738790110538,0.480693952033394,0.366144245915246,0.469762184640817,-1082.877192982456,0,0,0,-5.341925925925926,39.654513590151545
3.693011391547823,17.58852453700832,11.08893428083326,22.20478136031354,10.451366088429436,7.301297127686332,5.923488430213613,7.329824934799568,9.18207581380655,523.3174633588948,4.543110798343772,44.62295081967213,0.552990886031604,0.462783237949747,0.575581056661293,0.671544626599453,-42.89344262295082,0,1,0,80.64899999999999,29.262272639269934
2.178697416146831,7.502288825075391,9.750234577017771,1.417370891906846,0.26455401702666,6.921352556431094,4.658777701906567,6.639783773987575,9.491679482989651,605.3746122978102,2.614425495485256,78.73239436619718,0.478109542752655,0.633477294948739,0.712287941449125,0.638560273277927,248.7605633802817,0,0,0,9.553333333333333,51.833273008351206
1.247321990651389,19.987499237060547,15.616666793823242,24.25,14.883333206176758,7.134093721192865,5.087596335232384,7.467942332285851,8.876125585396185,381.4155578613281,3.717156103862756,37.0,0.551555573940277,0.658222198486328,0.642666637897491,0.540000021457672,-497.0,0,0,1,153.152,-27.53199998715142
5.412162032037722,13.694236119588217,16.801666673024496,15.29361097017924,8.869722414016724,6.76722804384516,4.537248169502633,7.252372823757587,8.724838597842897,388.2980382283529,2.709740964305408,72.35,0.640740758180618,0.685199998815854,0.67154815196991,0.629577776789665,-542.55,0,0,1,148.341,-37.47219955944741
1.786944644486334,11.6821038918417,19.590437216836897,5.395355154256352,4.669125666383837,6.595982052371856,4.601557109303427,7.188350825809292,8.617877874353841,611.8114674052254,3.718859686428464,25.770491803278688,0.441850637803312,0.433340616402079,0.425799633635849,0.449996357569929,-591.7704918032787,0,0,0,-6.0070000000000014,42.038853790539385
2.420377013068987,12.288936894515466,20.191666866170948,5.706321856071209,5.073275894954286,6.05573363540006,3.930472452544906,7.226773114286868,8.038745737346371,622.9489714523842,3.491079423640278,10.06896551724138,0.395578545743021,0.416045978665352,0.382482753745441,0.402980842980845,-949.2241379310344,0,0,0,-4.9940750000000005,41.475967679067644
0.830282527271155,19.118283535304823,13.254057350911593,25.587390924754896,11.613815960131191,6.350334448784571,4.501708451299493,7.672133176062149,7.887961805245066,567.2859348497892,3.920482943735975,6.585526315789473,0.446666657924652,0.532888889312744,0.51288890838623,0.407555550336838,-1574.9736842105262,0,0,1,147.35899999999998,-25.571999986510857
3.301428409499482,17.718546564986067,24.17073180035847,12.55406493675418,11.676016272568122,6.19462935805804,4.428782210145526,7.432368344475603,7.972087475035049,519.4063024753477,4.227175341717577,34.64634146341464,0.507490514618595,0.452178859129185,0.381560975458564,0.471821137862961,-1199.6951219512196,0,0,0,-6.913769230769229,37.24668438230413
0.775168382480653,11.437295131996027,20.649726992747823,4.53797815275974,3.553551891788107,6.25171434563689,4.16144128378271,7.353144929840833,8.11482982530601,711.91989185771,3.840428410658303,6.836065573770492,0.349471768639127,0.332808742269141,0.292094720069502,0.355642988789277,-1042.1967213114754,0,0,0,-2.651916666666667,37.27841486854425
2.020004469563381,15.827067235799936,22.874294757843018,10.243910257632916,9.417179459791916,6.336015327977609,4.470539288030151,7.427992627040358,8.117907795646108,560.5260858389047,4.040123128184428,6.061538461538461,0.625716238870071,0.523169232446414,0.323401707983934,0.483095729007171,-1117.8846153846157,0,0,0,-7.061828828828829,38.60124096432942
4.177007803113808,-1.262500047683716,-7.783333301544189,11.199999809265137,-12.399999618530272,6.34738920965601,4.343805421853684,6.234410725718371,9.322150047028188,950.1605834960938,3.478038605869365,71.0,,0.238222226500511,0.598666667938232,,61.0,0,0,0,28.723,67.39499999894129
5.184445307474567,8.904166970934186,-3.56547611951828,20.53690542493548,-3.840476087161473,6.678252263358166,4.486225761895453,7.011664742372648,8.877312197757524,1002.8907121930804,3.192101284655883,7.0,0.262444442936352,0.40438095160893,0.531492060848645,0.430888880576406,-314.57142857142856,0,1,1,-83.68,42.53673830362061
3.55079705572135,6.120833396911621,-1.966666579246521,14.850000381469728,-3.016666650772095,7.10085190894405,4.990432586778736,6.722629794855448,9.588023099071895,726.9752197265625,3.267546890730123,83.0,0.312888890504837,0.62888890504837,0.811555564403534,0.563111066818237,382.0,0,0,0,23.62258,48.26744999642077
3.388681345062439,12.45355905095736,5.851215253273646,13.493402808904648,5.448437467217445,6.474469232671564,4.290887431739131,7.205395417405684,8.479032582820173,618.9667593638102,3.237977182470004,17.552083333333332,0.433833333042761,0.556958326138556,0.381972220571091,0.397273146857818,-698.3020833333334,0,0,0,1.399134328358209,41.5675971784618
5.75568344513592,13.16350297221431,11.127098938270851,14.353764979044596,11.031296217883074,7.15974396549657,5.679046959910977,7.00409186787532,9.3675834083936,156.0649895562066,4.463566290472389,57.23333333333333,0.614627148707708,0.572291381712313,0.536941555252782,0.515593393864455,185.45185185185184,1,0,0,37.29833333333333,-3.1403333160824363
3.439038563733175,3.492286040976241,1.091216146140485,10.89324326128573,-7.674549624726579,6.963215555105335,4.644520828330148,6.586469839656914,9.586293163248826,914.0272695180532,2.483804824098641,51.18918918918919,,0.46625850881849,0.683393380931906,0.577057056330346,331.81081081081084,0,1,1,-55.95666666666666,49.01664261272516
3.775231168299652,14.647013711929322,20.34444440205892,15.645833253860474,8.203888928890228,6.229890721953349,4.249209272783016,7.29384500184657,8.149264686836798,572.0652994791667,3.535585460956065,25.65,0.511651850243409,0.484362966318925,0.462422215441863,0.529703706006209,-963.5166666666668,0,0,0,0.23012500000000002,40.479461708037874
2.99856539912909,11.833201075357104,20.67539693438817,7.886243366059803,4.367989411429753,6.264848457715714,4.132750943082824,7.294452779531904,8.180654285906037,679.0479145352803,3.606036855609752,24.33333333333333,0.414151675644375,0.42206702251283,0.414363316600285,0.452197530912974,-946.3492063492064,0,0,0,-2.3635249999999997,40.096368540104855
1.4418900010443,22.99467845954517,18.106600185432058,25.67953855684488,18.106600185432058,7.451569364416652,5.689154554251922,7.320736623735765,9.340645774606752,353.6293183883818,4.301665103459522,69.26732673267327,0.748528054445097,0.76335751715273,0.777320159543859,0.767867972945223,211.24752475247524,0,1,0,109.95166666666665,19.26199904344208
2.104528905293527,24.02499961853028,21.316665649414062,26.433334350585938,20.61666679382324,7.507690077819904,6.210600077024653,7.540621528657153,9.177093778182547,247.1427764892578,4.651357522029235,84.0,0.735555529594421,0.769333302974701,0.783111095428467,0.730666637420654,-61.0,0,0,1,145.83099999999996,-16.994999986305597
2.327013697762804,21.975000381469727,17.266666412353516,24.01666641235352,17.266666412353516,7.320526962272739,5.616771097666571,7.297768282531379,9.232982102457006,340.1637268066406,4.348519760499137,85.0,0.808000028133392,0.743111073970795,0.745777785778046,0.805333316326141,34.0,0,1,0,109.32699999999998,18.920999985918662
1.670594237583492,13.342812794311918,22.479449769054032,9.313214684767244,5.49967638034265,5.995042281770703,3.841781087911067,7.395550742469283,7.810180751580627,705.6440186732024,3.717173605219854,6.038834951456311,0.320261774904134,0.293071556968982,0.257018338129358,0.316140956043426,-1227.2880258899677,0,0,0,-2.0386270270270272,37.82553855601918
5.870528097566257,11.43333339691162,9.383333206176758,12.416666984558104,9.383333206176758,7.136483208590247,5.497168225293201,6.968850378341948,9.377632889750377,148.1911163330078,4.44602019108958,38.0,0.542666673660278,0.498666673898697,0.514666676521301,0.501333355903625,194.0,1,0,0,37.4395,-3.1889999945818293
1.877897182244272,16.58227406517934,24.91694893271236,10.008757106328416,9.198870125463454,6.281506121879143,4.471929308060814,7.463314423705348,8.0281511715846,648.6011249089645,4.0567627321719,1.440677966101695,0.602862523773969,0.487721277495562,0.305559320470034,0.455412429268077,-1208.322033898305,0,0,0,-6.420260869565217,39.02786798315712
2.609602221596296,14.926800492369098,24.402675016426745,10.52777776600402,6.755967104876483,6.026342987727388,4.04240128406126,7.455569782483652,7.781019943059557,734.719933780623,3.85606487030639,25.59259259259259,0.526864192000142,0.490452673700121,0.371072700730076,0.474524006799415,-1315.2716049382716,0,0,0,-3.2438125000000007,38.39835449214391
5.567906687637523,11.225000381469728,14.81666660308838,8.033333778381348,7.816666603088379,7.278628942320682,5.25227342804663,7.00397413672268,9.48486121415014,283.3525085449219,3.586644009437649,90.0,0.724444448947906,0.748000025749207,0.704888880252838,0.689333319664001,348.0,0,0,1,145.40599999999998,-41.03399999364847
1.840247246179425,17.71461924191179,24.165229994675208,12.582040211250042,11.704885104606891,6.21880617072443,4.483878848258071,7.43318749824084,7.995498366489169,518.6295258094525,4.236966610549277,11.224137931034482,0.443314174896684,0.378777775014269,0.320915706455707,0.405226054376569,-1189.0862068965516,0,0,0,-6.953559322033895,37.178927658398344
4.349662691789271,2.656570654649001,-0.279166657764178,5.026282017047588,-7.704486993642954,7.255373953813822,4.974210668244975,6.432754569718332,10.032407487368378,872.614510169396,3.034420254757561,56.92307692307692,,,0.728034200576635,0.544504255056381,793.8076923076923,0,1,1,-58.11,48.90999604025764
4.223882069926517,15.010507210441258,20.029468515644904,15.985023996104363,8.535507229791172,6.036313206330249,4.093619661864152,7.307561895905181,7.939143317565411,580.2289331408515,3.531171988788429,22.39130434782609,0.48744605589604,0.448818037907282,0.411491140075352,0.497616746287415,-1073.1884057971015,0,0,0,-0.4592553191489361,39.717368206248246
2.083379729953288,23.82259306107989,20.448447624348702,25.682091766262648,19.37184233102739,7.403314653741292,5.67054465639817,7.348451627147259,9.26473444404198,321.4091264239009,4.29086738285592,67.99378881987577,0.721805395546907,0.723249142954809,0.740612815625919,0.746443074682484,87.62732919254658,0,1,0,110.1665,18.776249934728416
2.057989743256365,10.163467253957476,18.374107088361463,11.765178544180731,3.003571412393025,6.140653960589209,4.059518938403041,7.178736159710507,8.17181642689926,634.950932094029,3.233984842708154,16.535714285714285,0.409428573612656,0.432492059788534,0.413500003516674,0.433015878711428,-846.8928571428571,0,0,0,-2.446666666666667,41.69556325369175
