abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.873494042746277,11.820330471828068,17.51436785993905,9.164367733330565,6.405459736955577,6.776172725053532,4.56578394189394,6.899757867526112,9.085945439619968,459.7179060311153,3.228985494222813,49.37931034482759,0.485379313086641,0.59413792860919,0.691118780908913,0.614168582291439,-115.32758620689656,0,0,0,-4.696866666666667,43.316448398095424
1.031401505297602,26.608333587646484,26.75,26.31666755676269,26.233333587646484,7.771910256435763,5.75890177387728,7.198183577101943,9.7840281124988,44.56013107299805,3.708452406521568,100.0,0.682666659355164,0.66266667842865,0.772888898849487,0.73199999332428,1036.0,1,1,0,-60.16999999999999,-2.4999999972242453
6.169760170898283,26.03333282470703,26.28333282470703,25.53333282470703,25.416667938232425,7.604396348796338,5.940171252720432,7.275172319452771,9.53935630792094,42.551212310791016,4.345054771880445,99.0,0.581777811050415,0.616888880729675,0.786222219467163,0.722666680812836,563.0,1,1,0,-48.47,-3.749999995872717
5.530129246974402,4.768749892711639,-6.995833396911622,16.512500047683716,-8.004166960716248,7.004655103722096,4.808111029984781,6.798777116412392,9.425834742758777,1006.969757080078,2.945090728610349,83.0,0.324666678905487,0.506888866424561,0.803222224116325,0.542888909578323,205.0,0,1,1,-73.46,44.069986665846855
3.870732609755507,9.116224838025644,16.9249999739907,3.21338381911769,2.345707058003454,6.945678530749682,4.941317694566185,7.106432252764187,9.049744725473229,601.6028211189039,3.722018083306338,53.37878787878788,0.43712457698403,0.501750834963538,0.632141413562226,0.568673401619449,-181.13636363636363,0,0,0,-6.574263157894736,42.20850233388808
6.594356159421937,8.068055311838785,15.957407315572103,1.218518575032552,1.218518575032552,7.06361877681307,5.333791754741696,7.343210595723351,8.929685403347158,638.2902086046007,4.319217890119642,74.77777777777777,0.439950611856249,0.476888893379105,0.659950620598263,0.641382697555754,-377.0,0,1,1,-120.71,39.48413422228804
2.627687073047852,13.029970687732362,6.620467771563614,14.3801168642546,5.346198759580913,6.327686125750692,4.182987161650933,7.269274610256363,8.272368934530904,664.3525722570587,3.269343883619488,14.578947368421051,0.435056529547039,0.494877190443507,0.402230021984954,0.440623779568756,-875.6491228070175,0,0,0,0.7910588235294116,41.84046970314791
4.53652923672737,12.947883605957031,17.54708977351113,10.131216889335995,8.752381022014315,7.07077804978453,4.999247952401423,6.918067009240572,9.362602194204637,376.0868196033296,3.627891713256497,49.142857142857146,0.663767195883251,0.657968256208632,0.706998236595638,0.710158730310107,166.6984126984127,0,0,0,-7.165270833333332,43.459218563634494
2.558952577819448,15.619313046738908,23.19549557969377,9.737387412303203,8.985585612219733,6.505784060128228,4.58192922194864,7.370128519362181,8.346064971055725,587.8015920278189,4.003289167912523,7.527027027027027,0.568078075711792,0.485681681214152,0.363021020148251,0.483345345870869,-918.8378378378378,0,0,0,-6.749294117647061,40.01335216051624
1.253932802115637,13.208862456064375,6.807407439701141,15.160052814180888,5.702910052405463,5.941006325837852,4.057976918051225,7.376974870792103,7.77460897084112,657.3741736033606,3.557762726826975,14.666666666666666,0.33361551733244,0.340945332296311,0.286631394236807,0.323668430248896,-1218.428571428571,0,0,0,-0.9646363636363634,41.40582013252295
4.565172248359299,13.610450885334952,17.724316956566984,10.522404389303238,9.768306013013497,7.078092744243891,5.0747638951625,6.948739883231533,9.339690494277153,342.2654969262295,3.735414458383654,38.278688524590166,0.638171225297646,0.620590166967423,0.6376466340706,0.675387973668145,143.86885245901638,0,0,0,-8.412487804878047,43.26941204808255
4.653657589289186,13.18841468997118,8.92235778017742,14.172154531246278,6.508130131698236,6.505419416016837,4.31748811353631,7.216987017049333,8.498308679108842,592.2677954697027,3.215812555446569,37.36585365853659,0.527159890023673,0.545663953554339,0.500233061429931,0.540878050574442,-693.6219512195122,0,0,0,1.7144901960784316,41.61282987260014
2.668404092549896,22.270024712405988,18.022388002765712,24.112188937059088,17.86069670719887,7.345952432606277,5.65311741964851,7.328937027137554,9.242420265439595,319.51384860366136,4.330739131237722,71.97014925373135,0.726527364396337,0.689817584272641,0.708464352942225,0.769081275854538,26.149253731343283,0,1,0,109.31499999999998,18.63623154944693
1.039021127655481,14.707617245614529,23.38281257450581,10.6666666790843,7.046224016696215,5.824339437195309,3.738413389236213,7.336250032350809,7.697890917749033,677.1787128448486,3.58012310535973,4.453125,0.473170134937391,0.429520831210539,0.332940972177312,0.419760415330529,-1196.5078125,0,0,0,-4.175964912280701,40.32006439455584
2.125028181394016,10.78333336374034,19.2157002877498,12.47391312364219,3.504106286643208,6.017711271342037,3.902996885042042,7.211235809049173,8.016700472273085,652.9098926488904,3.454686017489698,7.028985507246377,0.445648955262226,0.438866343187249,0.351954910418262,0.417900154556053,-943.927536231884,0,0,0,-4.674296296296296,40.699770636807926
5.608763986093598,13.601877503675572,23.159049124998205,9.942372745626113,4.019127373134388,6.29518677103814,4.424881854906777,7.251830055526301,8.25400904976481,785.1970940803079,3.801253409641933,75.24235294117648,0.38787241034648,0.738532015891636,0.82838927833473,0.718533318638802,-868.7270588235294,0,0,0,51.626525,36.551974717852055
4.107506172183856,8.542215897820213,3.671818168461322,10.329015150937169,1.145909100754017,6.317468217966159,4.357058415925803,7.180094107201727,8.352397876125774,663.7315737637607,3.393024595577089,31.404545454545456,0.432210101593624,0.445553535764868,0.468381818451665,0.495692929219116,-758.8636363636364,0,0,0,-0.6571062499999999,40.32953160207379
2.80930130310881,26.20898758675441,26.16962816301456,26.03150864277989,25.972313423787263,8.260417537730058,6.033532046656463,7.291546423158556,10.179053937753823,23.52645379058585,3.080839029881445,91.98347107438016,0.654220386970142,0.677910929006978,0.664822768327618,0.684854928989056,2399.869834710744,0,1,0,114.006,-0.0579999994465643
5.539446832870865,2.170833349227905,11.266666412353516,-5.850000381469727,-6.416666984558105,6.837332814685591,4.828313737302301,6.852242569051878,9.194820560318146,738.82421875,3.613886183136591,72.0,0.129333332180977,0.159555554389954,0.51066666841507,0.314666658639908,-14.0,0,1,1,-116.52000000000001,48.76999999656717
4.12085696274139,14.276696197175283,21.16050799853617,15.443041032938469,7.961308283198601,6.512591832136335,4.43094105794856,7.162454138304711,8.561025065063458,559.8533332840635,3.269303790553984,53.36534446764092,0.624407331729483,0.620880539208215,0.601775922145624,0.647974021935015,-616.5031315240084,0,0,0,2.957614173228343,41.85400228214181
4.563097197618583,13.959642791748047,21.180238206045967,8.685714292526246,7.613333313805716,6.678916971854081,4.822238175540406,7.36889834050996,8.52105145302891,565.2442243303572,4.242720888415966,60.12857142857143,0.625149209158761,0.612882531540734,0.573771424378668,0.631238095249449,-790.4285714285714,0,0,0,-5.424976744186047,36.78674263049988
5.163087760546491,1.512500047683716,-4.683333396911621,15.333333015441896,-12.93333339691162,6.424869023905387,4.454347296253507,6.616065185132817,9.018937706446035,1146.67919921875,3.671767339805356,87.0,0.302222222089767,0.486222207546234,0.764444410800934,0.467111110687256,-130.0,0,0,0,59.00000000000001,56.99999999818384
3.126937302049535,12.068297111469766,20.80244557753853,8.158786245014356,4.575452901746916,6.176420764192422,4.08332391240508,7.281194885625879,8.10601614905317,671.8511929719344,3.66979380113864,26.01630434782609,0.46883091573482,0.447200483763995,0.44133333262542,0.490140094543281,-971.4565217391304,0,0,0,-2.574872549019607,40.684723484241005
3.092203841938525,20.1724266538433,15.671405427596149,24.65285986077552,14.84440355908637,7.106373066531034,5.226378984831329,7.490726446396325,8.825629355909744,397.9389018638461,3.855944706970983,45.8014705882353,0.53933442033389,0.655038133555768,0.631504352916689,0.519291937935586,-571.6372549019608,0,0,1,153.08383333333333,-27.634333022836007
3.714564070078062,10.688871061700022,4.419017128964775,11.929772095802504,3.780840459542397,6.619845260324674,4.466202799664525,7.188903229969026,8.642225858286965,615.1395701872997,3.141076427930991,44.17521367521368,0.528575498706255,0.547834760740272,0.571530865425737,0.590999048489791,-574.8205128205128,0,0,0,1.2441219512195112,42.10321477031894
5.089538403278953,13.397336901510164,18.38160037702741,8.921100943095823,8.721559670357895,7.413145976771911,5.437906444627885,7.006157698181302,9.61718821377947,401.8348662116841,3.853050379969894,47.50152905198777,0.627680597502157,0.65284131882023,0.698771323085925,0.691763506569994,554.2262996941896,0,0,0,-8.584911764705888,42.597630706307974
3.028791708592371,25.229150475563586,24.76172648745249,25.15386517340016,24.604501937846106,7.596321495446294,5.828519269277166,7.214691506250926,9.591525476693741,49.183055279597305,4.350224964539286,100.0,0.69914507112013,0.77680222978705,0.823368165018687,0.762403748958949,631.604743083004,1,1,0,-58.49571428571428,-10.475714236872575
3.875915276696429,23.789522109985352,23.86666679382324,23.54142159016927,23.09142273457845,7.377758908227873,5.69035945432406,7.124063791212175,9.463637603573085,65.15954884847005,4.117999107691029,84.48533333333333,0.621980453809102,0.672125601927439,0.47077808268865,0.624137448469798,358.51466666666664,1,0,0,12.725,3.3599999962904086
3.805890230490734,3.528525737615732,-2.224358980472271,6.071794803325947,-6.670512749598577,7.276130734945975,4.975672171195615,6.454351567100968,10.031840173827893,847.9914269080529,2.840400468971067,80.0,,0.501777768135071,0.751316221860739,0.612034197037037,809.9230769230769,0,1,1,-58.40333333333333,48.529929112631436
3.240717026284008,9.496014539746271,5.825603813364886,11.257487898287566,2.018840570380722,6.258971640340514,4.321537873193231,7.234449012637028,8.238927514789998,669.5348510742188,3.485456336943567,19.89855072463768,0.375510469942853,0.402106279480284,0.392740741588067,0.412051528476287,-863.695652173913,0,0,0,-1.1928775510204082,40.52624400612795
1.767888496660734,9.243272919252696,-1.741164644080473,20.142368638371845,-1.741164644080473,7.599202219772554,5.603718039380545,6.899455873757621,9.912152911679712,900.665133189006,3.738038161080061,66.3132530120482,0.357949132660785,0.589124480643904,0.746136557625001,0.668503332568938,1004.867469879518,0,0,0,137.13333333333333,36.019988352775606
4.475371960248212,7.011311919813654,8.157764419374695,6.019076311444661,0.492235605025208,6.942366217537654,4.754109374961025,7.079803360347861,9.075532203633518,600.1323278955666,2.972168756298795,56.89156626506024,0.460571174042292,0.515073629028826,0.614304331052734,0.58912449680179,-152.51807228915663,0,0,0,1.658838383838384,42.19388430601977
1.705250355093551,12.463653901907112,22.224358749389648,7.958974398099459,4.140769224900466,6.152699960944138,4.052186205081476,7.39943572082583,7.965428044856293,755.9769352839543,3.710342178832318,12.2,0.406461536425811,0.385866665840149,0.350119659763116,0.405237608231031,-1165.076923076923,0,0,0,-2.3526944444444444,38.74171550922898
1.891034331452056,20.502083778381348,17.30833339691162,22.84166622161865,17.283333778381348,7.194061405253986,5.505331535932362,7.269268499561118,9.134862230800225,237.32654571533203,4.312889799092515,66.5,0.659999996423721,0.6791110932827,0.583999991416931,0.556444436311722,-104.0,1,1,0,-47.02499999999999,-22.234953889223586
4.420372544799226,11.58118130261208,17.611782716744113,7.300122072408487,6.145909661338443,7.211326924392148,5.188469794616148,7.016267964186481,9.404840520258137,477.0448570391197,3.76319385144597,48.12087912087912,0.596450955658169,0.666129427733439,0.719352056910267,0.672809113949646,240.06959706959708,0,0,0,-7.189312169312166,42.9457003102476
2.374670105427158,13.364508986473083,22.11279743058341,9.413392748151509,5.815773810659136,6.123588700035023,4.063823988102413,7.321318461377847,8.01384549054192,674.8968593052456,3.710357222333577,40.48214285714285,0.508198417723179,0.474039682320186,0.425071432654347,0.499246028917176,-1055.696428571429,0,0,0,-4.51965,39.64123186034646
1.443522430977159,13.208231670100515,22.20270983378093,15.077642301233803,5.365176144654189,5.994751821024567,3.920442744287977,7.362113785058571,7.84312463947954,697.6162719726562,3.518762527847787,7.056910569105691,0.362915989344682,0.342471540943394,0.293698282624648,0.359667570004618,-1173.8455284552845,0,0,0,-1.2769863013698628,39.08608218375083
2.707941963001063,14.170158804030644,23.513809385753813,9.82539681934175,6.120158726828439,6.106959252246353,4.128055619564412,7.420128276376391,7.897519496051443,723.4010864257813,3.862685543386228,42.34285714285714,0.55816296168736,0.524088886805943,0.445371430260795,0.539898409729912,-1220.2761904761903,0,0,0,-3.4735303030303024,38.40628310611705
