abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.415324846343605,9.655709053271384,16.744106785368523,5.163121540902069,3.676887665664294,6.922404361389219,4.67231235887972,7.011717026764898,9.122650311694466,534.6386675755622,3.107788220165848,60.22928176795581,0.492060160603971,0.638949048617927,0.762710866348519,0.654248005118818,-94.8011049723757,0,0,0,-1.2579999999999998,42.944956041208556
2.809876148150528,22.39001798105764,17.636996447385012,24.39120831332364,17.636996447385012,7.261595439485567,5.562877021578963,7.328321900284722,9.14410781603896,344.611314039964,4.364881030987595,83.03296703296704,0.759702100858584,0.709069600472083,0.745943843008398,0.800678870835147,-98.2967032967033,0,1,0,109.16666666666664,18.98599947996896
0.987561483774658,22.858333587646484,20.049999237060547,24.71666717529297,20.049999237060547,7.346655163176538,5.888877958332881,7.491645473605133,9.064736398117391,201.75181579589844,4.671122102190767,83.0,0.655111134052277,0.696444451808929,0.705777764320374,0.702666640281677,-242.0,0,0,1,143.348,-13.73899998758873
1.669394967051626,25.420833587646484,23.89999961853028,25.666667938232425,23.89999961853028,7.501634457883413,5.768320995793772,7.001245622069476,9.71057005652877,102.74546813964844,4.255293414680627,83.0,0.5,0.608444452285767,0.506222248077393,0.448888868093491,713.0,1,0,0,11.42,-0.16999999980992525
3.523531722855181,23.762500762939453,23.850000381469727,23.51666641235352,23.05000114440918,7.379632152609553,5.686975356339819,7.121252453244542,9.46792399660393,65.43993377685547,4.110994801524221,85.0,0.616444408893585,0.664888918399811,0.483999997377396,0.63955557346344,365.0,1,0,0,12.719999999999999,3.329999996322719
1.320588807177614,11.564149207539028,11.52939780553182,11.792707946565416,6.835995306571324,6.881019086648807,4.7409386578173,7.048241596615338,9.042595392134242,376.1198878818088,2.96541396015798,14.3125,0.498811728010575,0.541021593328979,0.531231477028794,0.601277753296826,-177.21527777777777,0,0,1,173.89,-41.69499980251513
4.287548670661322,3.633333206176758,-15.56666660308838,19.799999237060547,-15.56666660308838,6.520621127558696,5.20948615284142,6.907755278982137,8.822616945344175,1418.6890869140625,4.6234567810856,35.0,0.212444439530373,0.441333323717117,0.795555591583252,0.421333342790604,-321.0,0,0,0,126.844,43.57499999475841
4.881156340538702,9.053833179473877,14.695333557128906,4.447000026702881,3.634666614532471,7.183718958479719,5.037082464111104,7.046995346073641,9.348924229377317,448.2381060791016,3.294779315134767,84.2,0.714977780580521,0.741208896636963,0.696231122016907,0.678853342533112,168.4,0,0,1,146.39957142857145,-37.51130423594016
3.704991196956845,15.029999965170155,22.572898566204568,15.60318832397461,8.232173894799274,6.343941561623026,4.307701247582897,7.293484887975757,8.262455768510849,594.4860208262568,3.632576165534657,24.0,0.489314012164655,0.484838649241821,0.447829951929009,0.50696811520535,-901.6521739130436,0,0,0,0.693890410958904,41.00796975979373
3.485034132235834,12.120386975152153,20.12569436572847,6.164186480499449,5.338194475287483,6.481905231209707,4.465908118654584,7.264409389370519,8.43218111319752,610.3362830025809,3.81847661163288,40.55357142857143,0.423388888793332,0.532492066245703,0.5687539683921,0.537703702492373,-775.327380952381,0,0,0,-5.5881799999999995,40.14275559414471
1.491767632030313,23.629433776855468,20.043866973876952,25.61093359375,18.93573338317871,7.433307137527311,5.673240789543502,7.327859378940443,9.31550870916891,338.631564453125,4.276810321129282,57.024,0.734222233295441,0.748000025749207,0.74444442987442,0.767111122608185,169.272,0,1,0,110.24899999999998,18.96149998518185
4.300062368424721,13.157515236495378,2.395783523336633,21.476181844736075,2.382900405859018,7.004764133285423,4.686857893553452,7.211790184760314,9.002900212130543,861.3994607345779,2.522066217097532,73.53714285714285,0.370024819714682,0.623847158574439,0.783090559445418,0.604898128261814,-253.44623376623372,0,1,1,-76.5619024390244,38.87958456870533
4.821958921718864,-4.170431654137301,-20.133533247982164,13.646787103400174,-23.503613644335644,5.915389860031963,4.663439094112067,6.650279048587421,8.474595022037342,1501.134037615305,4.745742117067979,19.289156626506024,,0.338131201913558,0.657852734427854,0.231068261057498,-402.30120481927713,0,0,0,113.25699999999999,52.779999952022706
2.288001847341492,3.391435116529465,5.578703668382433,2.160763940877385,-9.321990496582456,5.765430537719545,4.008216633261156,7.05950426753258,7.915345633865762,997.740809970432,4.045603546106464,0.0,0.053150876454617,0.197398151167565,0.34431173093617,0.21789506295075,-844.7916666666666,0,0,0,75.30449999999999,35.44274989210251
3.583448940430803,9.354452093986616,17.679680393166738,4.899771713230708,2.407305921593757,6.521246348171005,4.463069895368039,7.192697299548205,8.541161184700831,632.5021078031357,3.677151592506683,38.0958904109589,0.4410228296502,0.498009128113315,0.520164384009087,0.511354644412864,-650.2602739726027,0,0,0,-5.025804878048782,40.36835159894761
4.688102963444219,13.885733449416952,19.640577168009727,13.643521693064551,3.663250790046719,7.13013245897033,4.865956691090175,7.156694686541526,9.183444804626484,809.1314988422731,2.630618085856664,83.62544169611307,0.410016492167126,0.649556330573011,0.767949751114256,0.596549671024821,-33.62190812720848,0,1,1,-84.329,35.93879941339278
2.626495729449782,24.086442662708794,18.98756166714341,27.41119381918836,18.98756166714341,7.219051843928019,5.516433375551186,7.388124772655206,9.043749951852845,372.0479841089961,4.379738626930494,27.970149253731343,0.605452767058985,0.604995022069162,0.668398019982808,0.710726369672747,-251.4776119402985,0,1,0,109.10149999999999,19.271999938223175
2.693147198931925,22.478363680552288,17.87007959204984,24.504217101866946,17.87007959204984,7.261825629090051,5.568758287358182,7.319202458767848,9.152837604026798,334.16183692288683,4.356862648388536,80.57831325301204,0.782773768327322,0.712417679378785,0.738784474780761,0.807742984179991,-84.144578313253,0,1,0,109.18499999999997,18.839999974304973
2.537155791207703,13.768771874277215,22.54035094411749,9.815614057842051,6.172982421674226,6.143959722004499,4.13322783653297,7.339072788995899,8.01614765646399,676.951802785773,3.786615841882368,43.94736842105263,0.553169592117008,0.506409358037145,0.461422223793833,0.543700584298686,-1073.3894736842103,0,0,0,-4.4994999999999985,39.3502111299221
3.142530076713023,22.57083320617676,17.649999618530273,25.78333282470703,17.649999618530273,7.291656209174461,5.61312810638807,7.359467638255621,9.142382678792956,359.8766174316406,4.374008602636577,67.0,0.730222225189209,0.744000017642975,0.766222238540649,0.787111103534698,-103.0,0,1,0,109.08499999999998,19.309999985873382
3.648179560321779,7.334523814065116,-3.15476165499006,15.516666276114329,-4.385714054107666,5.608948371985362,3.396424102909497,7.358557885645568,7.459668004981371,951.9652709960938,2.972526790996591,0.0,0.162095235926764,0.18755556004388,0.205333330801555,0.20704761998994,-1296.7142857142858,0,1,1,-110.50999999999999,39.979307889010954
4.132022452044912,21.615258257154007,19.71408435660349,22.196713192362186,19.213145027697927,6.946678006246908,5.6493709061553,7.429395453557232,8.751409856776421,178.62834231954224,4.500156765446333,14.633802816901408,0.426735535473891,0.520550878115103,0.45572456675516,0.382178398085312,-645.0985915492957,1,0,0,37.44175,-3.3124990257416895
6.572496625816814,23.68362177480565,23.479538266021425,23.52277192975035,23.10643592683396,7.38708410499394,5.651794132456134,7.150872283614404,9.44626995134708,64.63790742477568,4.038658922151003,88.00990099009901,0.656162809617449,0.691744801431599,0.529078115331064,0.65188997570831,339.7722772277228,1,0,0,13.589999999999998,3.0724999652708487
4.98627619798379,-10.550000190734863,-14.083333969116213,9.649999618530272,-30.466665267944336,5.857933154483459,4.04305126783455,6.251903883165888,8.81477608854528,1743.79541015625,3.954719170327781,42.0,,,0.567555546760559,0.131111115217209,-169.0,0,0,0,155.0,61.99999999864423
2.103779960630664,14.067616112624542,22.695991467825973,15.941561083250408,6.492194097253341,5.940304488347835,3.857125622510092,7.375287502388355,7.775807340155997,672.9488061832476,3.477256729484878,7.113924050632911,0.349265823258629,0.320180028299742,0.302931082965452,0.358694794434535,-1216.0,0,0,0,-1.512145833333333,39.458572847400106
2.966466870242426,4.433333396911621,-7.933332920074463,17.799999237060547,-9.199999809265137,6.240275845170769,4.262679877041315,6.75343791859778,8.696844519654313,1108.7059326171875,3.495065028336821,67.0,,0.532888889312744,0.6746666431427,0.539555549621582,-344.0,0,0,0,44.0,54.49999999783143
2.612691987053506,4.695696375636142,-10.189798351068122,16.859919835719698,-10.189798351068122,6.691942019522335,4.724818639075743,6.813916161119647,9.08774721805303,1144.2811263407475,3.815991577622169,82.48551903677189,0.334222227334976,0.540553917587676,0.780172684411447,0.547057875953045,-104.54344288968434,0,1,1,-89.5854035087719,45.48318839504848
5.103732697052787,14.491666521344866,20.304762159075057,14.28095245361328,4.128571442195347,7.240956866735226,5.022940229286634,7.235516212756227,9.215327913487222,816.1579938616071,2.857469907135077,50.285714285714285,0.404190476451601,0.608952386038644,0.682031733649118,0.551111119134086,7.571428571428571,0,1,1,-87.26199999999999,35.525501142949494
2.032460315511849,23.5541768319828,20.11769723892212,25.43436432867935,19.105454690677604,7.389525746851344,5.664659351242604,7.340226974469171,9.259337682092456,320.18634410740174,4.300286359683975,74.97938144329896,0.750622012566045,0.709487961432368,0.752217613391041,0.759192412200662,77.87628865979381,0,1,0,109.949,18.726666551872533
3.083180506570549,18.737499237060547,14.116666793823242,21.733333587646484,14.116666793823242,7.459338895220295,5.733341276897745,7.191429330036379,9.478151314785551,333.6650695800781,4.337193099761885,86.0,0.775111079216003,0.723555564880371,0.692888915538788,0.760888874530792,408.0,0,1,0,109.486,19.021999985905897
5.776658431593201,7.462202199867794,9.23541623353958,2.876785667879241,-4.79940477013588,7.05517416738671,4.790315134211068,6.952899348437098,9.314658558883801,968.225620814732,2.455454974586431,75.73214285714286,0.36052607395211,0.559047609567642,0.780817463994026,0.638365087764604,112.66071428571428,0,1,1,-70.62,43.5612784808386
2.570691713280239,15.245125716587282,22.94213838397332,9.52075474217253,8.621698087116457,6.096079501885486,4.141936044797602,7.410575358815635,7.897983618094423,594.7637611245209,4.028302366337146,14.056603773584904,0.419698108479662,0.394222217910695,0.332058701031613,0.400972744766271,-1209.2641509433963,0,0,0,-3.406483870967741,36.8477104329457
2.103736142444118,25.59583282470703,24.416667938232425,27.14999961853028,23.100000381469727,7.639642287858012,6.052089168924416,7.531552381407289,9.318297513481275,177.59066772460938,4.50963604311763,81.0,0.689777791500092,0.686222195625305,0.67555558681488,0.683999955654144,213.0,0,0,1,143.253,-12.740999988139242
3.96161425562945,14.91354168653488,21.701875042915344,12.88604165315628,9.12791666984558,6.571915342417104,4.621658503492894,7.210624564662228,8.572204440636087,538.9652309417725,3.79165907622095,29.4125,0.522366670891643,0.494172224774957,0.431349997222424,0.514661111310124,-639.0,0,0,0,2.9471803278688524,39.845999232860606
2.618382410965129,17.43433250427246,6.973333377838136,21.549999237060547,6.973333377838136,6.763561530646328,4.805331660910377,7.537003733691851,8.436798421776158,825.9279809570312,3.583740861393412,10.96,0.373937771320343,0.537991125583649,0.554968907833099,0.520248878002167,-1010.48,0,1,1,-97.6155,33.353996466923526
4.861184847387853,7.642512127973031,3.570289805315543,6.377294775368511,-3.367632720781409,6.320976801340579,4.377851263263401,7.199559279387337,8.331757224660999,880.1334423120471,3.827822861899317,2.0,0.211845408099285,0.296431569517523,0.378486302883729,0.349571651738623,-782.7246376811594,0,0,0,73.8946,35.37299995431571
0.881039334317452,10.119501426571706,6.090710409352036,5.853142159884094,3.49849726919268,6.703157940805392,4.369240319001505,6.735867623815189,9.177022595602589,556.0526398205367,2.451346530832091,27.83606557377049,0.467908917880449,0.564411636258735,0.630979964967634,0.603311447823634,-27.098360655737704,0,0,0,4.318,50.68134294586135
5.136604939177501,3.241666555404663,-9.733333587646484,16.233333587646484,-10.633333206176758,6.966967138613983,4.663439094112067,6.735780014242327,9.440419814291504,1090.5457763671875,2.783881312432316,71.0,0.218222230672836,0.495555549860001,0.786222219467163,0.572000026702881,219.0,0,1,1,-69.98,45.5099999955081
3.343010086414006,7.779166698455811,-6.566666603088379,20.76666641235352,-6.566666603088379,6.369900982828227,5.247024072160486,7.174724309836376,8.404696160189092,1107.4222412109375,4.839288812688701,46.0,0.385333329439163,0.575111091136932,0.828888893127441,0.611555576324463,-722.0,0,0,0,117.55700000000002,40.20499999325958
0.913268652178891,23.90288396982046,19.06666638300969,25.93589724027193,19.06666638300969,7.116643863160813,5.42121550287119,7.386804412484079,8.939772550158002,352.86839177058295,4.385179597302765,69.0,0.746495709969447,0.686837586072775,0.732991456985474,0.807282053507291,-382.2307692307692,0,1,0,108.9295,18.92499988078696
4.640305171943451,11.984747069222587,18.52499999318804,6.858630887099674,6.104464284011296,7.413259626982578,5.473620302728403,7.101278740462471,9.521263219640176,515.2648604256766,3.925970461700232,40.21428571428572,0.561547615166221,0.543952380972249,0.592468251075063,0.609777780515807,444.3035714285714,0,0,0,-7.486239130434781,42.003752874689205
4.866733611567593,10.572112820922753,17.422052572011182,6.871677382965946,4.729983926586017,6.946338885936721,4.693646191921361,6.983014861549212,9.177233880583836,517.5748553015411,3.11724365224747,65.39228295819936,0.516878169832506,0.663026081595773,0.752468736992005,0.6543879956007,-38.82636655948553,0,0,0,-1.6585693581780516,42.97921529557182
1.861211045737708,19.362499237060547,14.966667175292969,23.71666717529297,14.199999809265137,7.117205503164344,5.351858133476067,7.446585099157724,8.880863609867356,385.204345703125,3.949297577584028,19.0,0.552444458007812,0.628000020980835,0.559555530548096,0.496000021696091,-481.0,0,0,1,152.85299999999998,-27.38399998709731
3.688257367941691,12.96343319451631,9.659204027545986,14.029353056380998,8.168905592676419,6.587714468223185,4.340115739058245,7.237949856534132,8.560495689032948,389.28526966607393,2.725826231441329,79.43283582089552,0.670169158657985,0.715416244606474,0.698334976808349,0.665983427816363,-665.1194029850747,0,0,1,147.48499999999999,-37.73536183025661
1.000550257488147,15.146296253910773,23.169444366737647,9.081481527399134,8.176543235778809,6.367202011561199,4.493824717990132,7.422130152259269,8.156047953123469,622.701501916956,4.125761603786598,18.59259259259259,0.434386831742746,0.421810702041343,0.318386828457868,0.387530863285065,-1090.1666666666667,0,0,0,-4.3898064516129045,37.07965215223392
3.536897229530187,11.692094032581036,19.25961521344308,6.217948681268936,5.373076885174482,6.841464796706066,4.924742172744543,7.230860181276402,8.823200556098044,572.3127934382512,3.960186341851741,66.61538461538461,0.490324786840341,0.544569803354068,0.636205130662674,0.595732190670111,-445.5512820512821,0,0,0,-6.1068139534883725,40.47069356186611
5.633359129891596,6.28028448616586,15.889431185838651,-2.974390227620194,-3.576016208020651,6.249645590039586,4.211946913082618,7.023454844909008,8.446566581924639,810.6330060261051,3.403518509393943,43.02439024390244,0.317441724422501,0.449951219122584,0.57378863416067,0.479468845012711,-604.829268292683,0,1,1,-118.185,48.41499392284185
3.128367983811957,11.496102148486722,4.956451623670517,13.512903321173884,3.89999996846722,6.019299346101426,4.08380534833393,7.282118028587093,7.948168764595735,672.0755103326613,3.522009231163323,15.67741935483871,0.399419350489493,0.373240140176588,0.366394266486168,0.423405019025649,-1042.774193548387,0,0,0,-1.2556500000000002,40.208792443297234
4.941287356275613,9.79495096206665,16.164019494898177,5.977450985067031,4.124607834526721,7.017337459096551,4.853362097224016,6.938660975011293,9.28761291143263,500.9066494212431,3.403921374607936,56.55882352941177,0.492643137539134,0.632193464391372,0.762964706210529,0.649479738754385,84.4235294117647,0,0,0,-6.1437238805970145,43.15748491593121
3.186926960520121,13.559990793301914,11.022559895699851,14.873664834881357,6.648342557374944,6.018646982995972,4.02879878135977,7.294073235530691,7.938248426425586,619.0464750679816,3.468320318036358,18.56353591160221,0.417733578721463,0.384825044080039,0.362968691393157,0.435167586935159,-1060.5303867403316,0,0,0,-0.7215096153846153,39.79038716905771
1.869925082670188,2.470833301544189,-3.200000047683716,10.766666412353516,-8.483333587646484,6.253828811575473,4.060443010546419,7.049254841255836,8.414274137408396,892.08251953125,2.815167861956175,28.0,,0.328888893127441,0.491555541753769,0.35422220826149,-632.0,0,1,1,-110.64899999999999,44.943999995297894
4.570488122490894,9.611458356563862,5.998397276951716,11.16185921889085,5.145833208010747,8.275033434264646,6.24517460784215,7.014036524484274,10.47105897297603,360.20333216740534,3.514040669561673,74.46153846153847,0.704290603215878,0.75055558521014,0.674615386586923,0.655444462711994,2812.519230769231,0,0,1,171.44333333333333,-42.746666484436304
2.08632447721014,10.199539869109543,18.30889573126483,10.460531692563393,3.111451956392066,6.206872736027131,4.055565469331646,7.143806576793429,8.27452436697766,628.6079449799895,3.334851888061167,32.83435582822086,0.425036127947591,0.495042940955952,0.52789365934448,0.488518066018637,-770.0920245398773,0,0,0,-3.457054794520548,42.11563162218166
3.623789359001732,12.627537952769886,6.800454538518732,14.34924236644398,5.316515170444141,5.994709277272871,3.976788773470456,7.296283830505007,7.909282480295683,652.5938604181463,3.447994761879139,22.8,0.441357576034286,0.405038384957747,0.388246462290937,0.459151517803019,-1073.509090909091,0,0,0,-1.032928571428571,39.79196716495122
2.259680974035867,1.329166650772095,-11.283332824707031,16.08333396911621,-14.149999618530272,6.206575926724927,4.465908118654584,6.637258031284457,8.77940359789435,1217.906982421875,4.060378092815151,84.0,0.303555548191071,0.476444453001022,0.768888890743256,0.472444444894791,-267.0,0,0,0,61.0,59.329999998431454
2.849370149040011,7.737500190734863,2.683333396911621,8.483333587646484,0.683333337306976,6.450470422144176,4.174387269895637,6.591673732008658,9.067854723679428,618.13916015625,2.950074244032257,41.0,0.419384301529018,0.510413840276386,0.557582057944132,0.555604498320763,-96.0,0,0,0,14.197000000000001,55.710666644943565
2.428400969297819,22.60126589521577,18.63670863380915,24.414767905126645,18.30021097690244,7.352635823250721,5.655061928316556,7.335642233671414,9.229204360825056,311.4036069459553,4.323491225842602,73.72151898734177,0.748461325711842,0.702329105214228,0.724011225790917,0.799561189699777,26.29113924050633,0,1,0,109.57133333333331,18.63430481308033
3.159293197036507,7.733333587646484,3.299999952316284,16.299999237060547,-0.600000023841858,6.879355804460439,4.605170185988091,6.721425700790643,9.367600498174767,689.4178466796875,2.588394494818292,74.0,0.405777782201767,0.617333352565765,0.724444448947906,0.58177775144577,142.0,0,0,0,11.485,49.486999996765455
2.813991431146215,12.249250969190276,21.24101118023476,14.111985013726052,4.4374531681618,6.043699813430969,3.979576639462379,7.332626372614903,7.921290987804407,698.4598032061973,3.501039899387958,17.44943820224719,0.449518101938655,0.405458176069045,0.380059921674514,0.454047442152259,-1107.943820224719,0,0,0,-1.2335416666666665,39.07105610659612
2.908111627667735,15.4872968603925,22.794309104361187,10.09552844559274,9.186991871857062,6.20903160302405,4.297617191225152,7.407879948784492,8.014343802823744,567.2285986179259,4.091248101335092,19.085365853658537,0.447024389374547,0.415804876423464,0.366823848791239,0.442195120017703,-1151.7073170731708,0,0,0,-3.870424999999999,36.82529006236981
3.582269805141252,12.571525364186112,5.652912342012135,15.14483855752384,5.642128027021679,6.54051058352084,4.413217624513568,7.20989547599919,8.54057918655418,609.7387493621932,3.275776203481559,23.45847750865052,0.478687427345032,0.546571318511319,0.467715493896428,0.492237601571017,-660.1107266435986,0,0,0,1.6594168564920269,41.85534559208468
4.507863757034654,11.89308230082194,20.57403843219464,8.056944419176151,4.557371807404054,6.261552849019243,4.178815321411369,7.282836073267641,8.191679662569186,662.7395606407753,3.684417464188404,41.23717948717949,0.512606837428533,0.490863248323783,0.491737895287,0.541763531856048,-931.0769230769232,0,0,0,-2.2526699999999997,40.524932833116885
5.157670376982703,11.970833778381348,15.266666412353516,8.0,7.350000381469727,7.286191714702382,4.997212273764115,7.014814351275545,9.481588137964538,372.10980224609375,2.618369415243381,89.0,0.709777772426605,0.730666637420654,0.660000026226044,0.678222239017487,347.0,0,0,1,177.03,-38.44999999240139
1.900049312227314,25.362499237060547,25.61666679382324,24.700000762939453,24.28333282470703,7.597396320212795,5.852202479774474,7.356918242356021,9.450380370950121,85.0434341430664,4.060508055596387,71.0,0.684444427490234,0.665333330631256,0.494666665792465,0.576444447040558,426.0,1,0,0,-8.18,6.189999993370427
3.260300597369096,13.985529371210047,16.213062982301455,15.043243395315637,9.431982091955236,6.666991177368606,4.39844516398582,7.269051958659933,8.607811793278993,367.930904079128,2.709838643281737,76.17567567567568,0.659645658087086,0.724432428140898,0.703927926920556,0.647801814852534,-649.1621621621622,0,0,1,147.945,-37.68198233657463
2.434729215157716,23.086428142288355,19.643365961834064,24.912783669036568,18.77718483823017,7.30462367043227,5.62559349544659,7.349546074763817,9.167169342314775,311.86073495809313,4.334245536412586,73.54854368932038,0.748133770181137,0.687385107417708,0.712586840668928,0.791974117454973,-68.33009708737865,0,1,0,109.43014285714285,18.56613647939925
4.864999181806089,14.294748872382456,9.808371378406544,15.392694076990972,7.799086788473608,6.503775368791194,4.380026919680975,7.223252381228461,8.4906813679872,578.0973951087151,3.218421270940788,37.118721461187214,0.522969052535758,0.542433281739553,0.514260782906998,0.559062405808331,-703.283105022831,0,0,0,2.057271428571429,41.57762211608057
2.730064788689416,21.44583320617676,16.866666793823242,23.450000762939453,16.866666793823242,7.318539548567901,5.62040086571715,7.288927694521257,9.239704980606087,331.12384033203125,4.351385307970511,82.0,0.80222225189209,0.719555556774139,0.676888883113861,0.804000020027161,44.0,0,1,0,109.20899999999999,18.845999985928675
6.164712917991859,9.287500381469728,14.0,9.0,4.266666889190674,7.717796211013582,5.6937321388027,6.953684210870537,9.973899416776494,397.2297668457031,3.40745055081115,78.0,0.710666656494141,0.677777767181396,0.584888875484467,0.633333325386047,1201.0,0,0,1,172.22,-42.33999999423557
6.543635787994529,19.88970580755496,17.663725422877892,22.471568911683324,16.104575101067038,7.461820677961981,6.022450086643907,7.379363013120272,9.291341895856613,278.2103409112668,4.516877121170696,55.05882352941177,0.659511986900778,0.701960776366439,0.708662303055034,0.638701533570009,137.7450980392157,0,0,1,145.54666666666665,-17.20096792453055
2.777259563135748,15.244375300760383,24.20441897303708,9.001547762073708,7.449999990886827,6.174520468555382,4.260022471760908,7.433482775203425,7.953706191871773,693.2093916593939,3.951255987226589,28.02826379542396,0.562922685977428,0.523938388996137,0.404163301031169,0.513323762455346,-1211.336473755047,0,0,0,-4.135068796068797,38.328216201378694
4.612935387023051,12.466408975345573,17.68213047932104,9.736597980420614,7.77886600101117,6.983971483804574,4.797748242949234,6.972316351411817,9.221253799176694,425.1362405364046,3.192959458501727,49.01030927835052,0.634579613958437,0.697539518788918,0.724476516246796,0.694478811062488,12.505154639175258,0,0,0,-3.456027397260272,43.24212468202809
3.729679372407597,5.260857435373159,-2.523077040910721,14.520673155784609,-6.853525542295896,7.026725643672382,4.905773229689537,6.638920123384334,9.597617356467726,973.9377922644982,3.471216508787528,84.10576923076923,,0.466008552565024,0.786662395183857,0.60448717383238,362.0673076923077,0,0,0,142.06,45.02499460968296
6.14360969518632,7.060237103495105,1.5,15.516666412353516,-2.066666603088379,6.682788946721998,4.537500330554927,6.643677478284112,9.248729340121221,752.0279967209389,3.52801485110952,71.48275862068965,0.405475091574521,0.589241399333395,0.717168582924481,0.5997701076598,30.629310344827587,0,0,0,21.54,55.449999985413335
3.159795701636631,9.837012996921292,17.993506543048017,11.394155787183092,2.753896112565871,6.176569024520525,4.068027253904727,7.168539874851478,8.218300461766058,629.2088115741681,3.223145241570113,11.948051948051948,0.380063495465687,0.448011545004783,0.477795096960935,0.437454544878625,-816.6103896103896,0,0,0,-2.582611111111111,41.816263650122714
6.402246228710156,10.112500190734863,6.533333301544189,13.283333778381348,5.616666793823242,6.579251212010101,4.430816798843313,6.989335265974559,8.799510901368867,349.5589904785156,3.028462443807496,64.0,0.759111106395721,0.743111133575439,0.665777802467346,0.716000020503998,-365.0,0,0,1,170.17,-45.84999999563062
